TX_Time_ns,Latency_ms
1770035938728350447,0.663954
1770035938738943265,1.085421
1770035938749771894,1.294244
1770035938760579808,1.507207
1770035938771238830,0.894201
1770035938781887482,0.779219
1770035938792557071,1.370285
1770035938803279183,0.946416
1770035938813921565,0.83844
1770035938824632334,1.151523
1770035938835350388,1.459689
1770035938846056332,0.799057
1770035938856762139,1.117678
1770035938867499416,1.403709
1770035938878112175,0.600035
1770035938888733132,1.49308
1770035938899463282,1.29516
1770035938910144936,0.899205
1770035938920779889,1.040101
1770035938931490504,1.356378
1770035938942155924,0.733742
1770035938952958336,0.713899
1770035938963735612,1.20403
1770035938974444463,1.530647
1770035938985071409,0.944469
1770035938995717842,1.323648
1770035939006375367,1.688983
1770035939017006802,1.103404
1770035939027658396,1.476398
1770035939038345709,1.324099
1770035939049290759,0.660524
1770035939060354216,1.601027
1770035939071104135,0.658625
1770035939081744635,1.042745
1770035939092392921,1.417831
1770035939103063694,0.792882
1770035939113682599,1.199141
1770035939124275499,0.649377
1770035939134848225,1.104599
1770035939145484667,1.73982
1770035939156299974,1.456167
1770035939167155899,0.646386
1770035939177899116,0.932237
1770035939188593560,1.255181
1770035939199680872,1.195881
1770035939210948242,0.952907
1770035939221955370,0.968735
1770035939232818310,1.132399
1770035939243674468,1.300734
1770035939254502594,1.497804
1770035939265307182,1.228518
1770035939276210592,0.611222
1770035939286946966,0.903437
1770035939297689797,1.191146
1770035939308442016,1.460347
1770035939319124091,0.825056
1770035939330058194,0.915925
1770035939340830122,1.167849
1770035939351660916,1.363403
1770035939362414677,1.632886
1770035939373164163,0.929736
1770035939383841981,1.277338
1770035939394596689,1.294255
1770035939405328204,1.345757
1770035939416033652,0.685429
1770035939426704292,1.042577
1770035939437443207,1.326362
1770035939448336582,1.457895
1770035939459250100,0.588281
1770035939470064494,0.799595
1770035939480724133,0.930717
1770035939491384065,1.791604
1770035939502058847,1.158517
1770035939512711608,1.034658
1770035939523384193,1.385637
1770035939534037116,0.780106
1770035939544661138,1.179936
1770035939555329578,1.535892
1770035939565967669,0.942537
1770035939576780898,1.151944
1770035939587723664,1.24135
1770035939598571229,1.412453
1770035939609417058,1.594028
1770035939620199966,0.858512
1770035939631088025,0.984801
1770035939642114278,0.98528
1770035939652877406,0.999409
1770035939663752691,1.147848
1770035939674773814,1.407157
1770035939685709555,1.001694
1770035939696535652,1.205049
1770035939707280784,0.992307
1770035939718212145,0.594232
1770035939729297639,1.028372
1770035939740194972,0.660325
1770035939750929654,0.948247
1770035939761617697,1.28492
1770035939772405467,1.524106
1770035939783094352,0.878581
1770035939793776072,1.225129
1770035939804451987,1.570346
1770035939815076027,0.746239
1770035939825712225,1.131173
1770035939836431589,1.442349
1770035939847081577,0.752232
1770035939857693763,1.170202
1770035939868338043,1.547502
1770035939879021138,0.908407
1770035939889699072,1.253237
1770035939900366210,1.611264
1770035939911074328,0.950569
1770035939921826180,1.223946
1770035939932538477,1.532301
1770035939943191003,0.92467
1770035939953855585,1.036769
1770035939964511424,1.408975
1770035939975163913,0.55693
1770035939985823484,0.924475
1770035939996578696,1.191324
1770035940007305773,1.240256
1770035940018072353,0.769455
1770035940028801154,1.065402
1770035940039533184,1.610923
1770035940050232782,0.461271
1770035940061041603,0.679374
1770035940071849667,1.130237
1770035940082594037,1.157716
1770035940093364003,1.407314
1770035940104151228,0.668473
1770035940114783664,1.058737
1770035940125498760,1.369733
1770035940136159732,0.753785
1770035940146772756,1.162725
1770035940157425220,1.535713
1770035940168101875,0.657711
1770035940178729881,1.301272
1770035940189380864,1.481851
1770035940200031726,0.899533
1770035940210855122,0.85749
1770035940221760043,0.977509
1770035940232530004,1.232905
1770035940243265983,0.543229
1770035940254287527,1.035944
1770035940265014934,1.088738
1770035940275713110,1.415822
1770035940286430410,1.724838
1770035940297081928,0.627458
1770035940307752738,0.981108
1770035940318426290,1.332208
1770035940329052791,0.750891
1770035940339642495,1.186415
1770035940350346871,1.505187
1770035940360966819,0.929975
1770035940371602641,1.319317
1770035940382218988,0.747322
1770035940393047063,0.943867
1770035940403871116,1.145074
1770035940414613559,1.182256
1770035940425252265,0.591294
1770035940435843773,1.023926
1770035940446544008,1.347703
1770035940457207465,0.729494
1770035940467800076,1.162239
1770035940478607912,1.380784
1770035940489237251,0.795732
1770035940499977182,1.079653
1770035940510602498,1.481038
1770035940521295323,1.074903
1770035940531955716,0.946644
1770035940542559585,1.37114
1770035940553185836,0.543061
1770035940563774676,0.981145
1770035940574446030,1.334668
1770035940585105751,0.720802
1770035940595718115,1.132195
1770035940606596731,1.52665
1770035940617638699,1.507254
1770035940628384316,1.786673
1770035940639205550,0.521337
1770035940650004028,0.745847
1770035940660818241,0.955838
1770035940671668285,1.131758
1770035940682587622,1.236786
1770035940693478636,1.372344
1770035940704267839,0.623812
1770035940714976575,0.940657
1770035940725629904,1.313612
1770035940736291171,0.941116
1770035940747114336,1.388078
1770035940757911565,0.879652
1770035940768645321,1.170868
1770035940779304807,1.291263
1770035940789964734,0.923819
1770035940800579050,1.332971
1770035940811217275,0.73929
1770035940821826253,1.155316
1770035940832459443,1.547066
1770035940843062614,0.988855
1770035940853757491,1.31927
1770035940864460409,1.640973
1770035940875185801,0.714073
1770035940885826133,1.099034
1770035940896469091,1.480184
1770035940907128195,0.622868
1770035940917833884,0.942056
1770035940928586640,1.214176
1770035940939300226,1.03538
1770035940949912136,0.961556
1770035940960546632,1.358592
1770035940971178828,0.763708
1770035940981856032,1.11858
1770035940992517114,1.481286
1770035941003195775,0.606942
1770035941013872455,0.954146
1770035941024573652,1.275778
1770035941035214622,0.43858
1770035941045864211,0.816267
1770035941056897364,1.294045
1770035941067834643,0.897444
1770035941079101949,0.889769
1770035941090279209,0.986573
1770035941101150834,0.651722
1770035941112108390,0.71357
1770035941122944228,0.905712
1770035941133775629,1.098003
1770035941144693319,1.207845
1770035941155651735,1.272386
1770035941166527028,1.425169
1770035941177372285,1.603956
1770035941188118575,0.899202
1770035941198781427,1.263242
1770035941209485183,1.581898
1770035941220155763,0.710259
1770035941230773819,1.117175
1770035941241387076,1.286935
1770035941252014806,0.701701
1770035941262663318,1.079345
1770035941273297827,1.230733
1770035941283883788,1.177674
1770035941294547486,1.537573
1770035941305205548,0.92399
1770035941315805754,1.351317
1770035941326414597,1.275728
1770035941337021020,0.716568
1770035941347606909,1.152196
1770035941358213834,0.589558
1770035941368805215,1.020366
1770035941379553759,1.29961
1770035941390267608,0.628321
1770035941401101295,0.819894
1770035941411834195,1.112062
1770035941422525145,1.445508
1770035941433224561,0.549097
1770035941443881537,0.921925
1770035941454512055,1.311483
1770035941465104855,0.763067
1770035941475886118,1.010168
1770035941486685592,1.235027
1770035941497592725,1.352226
1770035941508574444,1.394263
1770035941519492156,1.502899
1770035941530342661,1.674615
1770035941541084951,0.974468
1770035941551749266,1.335574
1770035941562413231,1.449218
1770035941573109677,0.797315
1770035941583752684,0.937005
1770035941594405168,1.309078
1770035941605105016,0.65867
1770035941615762872,1.019258
1770035941626493727,1.567362
1770035941637355273,1.726692
1770035941648135313,0.999164
1770035941658954726,1.198803
1770035941669844480,1.331878
1770035941680749812,0.962808
1770035941691558307,1.181621
1770035941702263259,0.522269
1770035941712964687,0.838517
1770035941723636513,1.192175
1770035941734347200,1.506492
1770035941745032090,0.870018
1770035941755673899,1.252061
1770035941766376418,1.571346
1770035941777035145,0.962187
1770035941787614322,1.156427
1770035941798260958,0.564383
1770035941808920570,0.972687
1770035941819574445,1.34436
1770035941830221853,0.743352
1770035941841012249,0.975528
1770035941851698018,1.075272
1770035941862369077,1.430401
1770035941873000211,0.84109
1770035941883677370,1.188807
1770035941894407550,1.483151
1770035941905237672,0.692068
1770035941916135635,0.576258
1770035941926965243,0.774918
1770035941937664210,1.095227
1770035941948310217,1.728499
1770035941958885825,1.193051
1770035941969503306,1.60163
1770035941980201764,0.946339
1770035941990857114,0.825587
1770035942001466967,1.244482
1770035942012218152,0.539985
1770035942022931520,0.844868
1770035942033799880,1.003016
1770035942044552030,1.275518
1770035942055212615,0.658645
1770035942065838007,1.059633
1770035942076485680,1.434052
1770035942087130332,0.835415
1770035942097827645,1.16349
1770035942108524826,1.246606
1770035942119153807,0.676665
1770035942129768301,1.076295
1770035942140462706,1.40731
1770035942151187205,0.730266
1770035942161902112,1.040107
1770035942172795042,0.920722
1770035942183707478,1.034762
1770035942194436884,1.577371
1770035942205157106,0.903292
1770035942215847213,1.230221
1770035942226494918,1.609536
1770035942237154477,0.75935
1770035942247803414,1.129433
1770035942258474082,1.484889
1770035942269111006,0.891164
1770035942279796288,1.232486
1770035942290489531,1.564951
1770035942301173553,0.921121
1770035942311810029,1.060621
1770035942322465591,1.431023
1770035942333078404,0.86333
1770035942343766867,0.957596
1770035942354482861,1.513585
1770035942365213185,0.824316
1770035942375969062,1.093315
1770035942386594971,1.058901
1770035942397266236,0.67263
1770035942407971387,1.003075
1770035942418666531,1.328647
1770035942429366768,1.725159
1770035942440016846,1.125033
1770035942450655857,1.016459
1770035942461342628,1.352324
1770035942472128665,0.609199
1770035942482786507,0.977065
1770035942493452250,1.335782
1770035942504078040,0.752231
1770035942514716768,1.138123
1770035942525366658,1.513237
1770035942536003686,0.679502
1770035942546587986,1.366481
1770035942557209007,0.789427
1770035942567849142,1.175128
1770035942578579953,1.468041
1770035942589304643,1.278077
1770035942599932471,0.939627
1770035942610553262,1.103549
1770035942621235436,0.214812
1770035942632027668,0.940422
1770035942642703176,1.289694
1770035942653423630,1.596068
1770035942664306569,1.252687
1770035942675256830,0.833919
1770035942686170063,0.945274
1770035942696910385,1.230724
1770035942707644550,1.032181
1770035942718299934,1.399529
1770035942728914908,1.068173
1770035942739689992,1.07745
1770035942750626011,1.164483
1770035942761433398,1.38274
1770035942772356942,1.484968
1770035942783193017,0.697437
1770035942794044585,0.867001
1770035942805085941,0.849593
1770035942815973138,0.9874
1770035942826709141,1.278193
1770035942837637027,1.135468
1770035942848531151,1.26766
1770035942859343365,1.478755
1770035942870131527,0.737952
1770035942880820689,1.071618
1770035942891501896,1.416664
1770035942902254323,0.466569
1770035942913022804,0.712756
1770035942923743683,1.271573
1770035942934493105,1.549011
1770035942945191322,0.892393
1770035942955813016,1.291735
1770035942967203017,0.927763
1770035942977953855,1.201065
1770035942988651054,1.0376
1770035942999365731,1.349367
1770035943010149236,0.608517
1770035943020805763,0.967778
1770035943031659888,1.149026
1770035943042396436,1.43665
1770035943053135474,0.738987
1770035943063966945,0.932073
1770035943074787058,1.136836
1770035943086611011,1.319339
1770035943097330314,1.376525
1770035943108044262,0.955476
1770035943118711472,1.069523
1770035943129419057,1.39363
1770035943140149045,0.705338
1770035943151007378,0.872009
1770035943161795142,1.109409
1770035943172632959,1.297109
1770035943183404987,1.30173
1770035943194161942,0.829545
1770035943204892673,0.880871
1770035943215604458,1.19425
1770035943226991868,1.569934
1770035943237826638,1.277698
1770035943248536486,1.58527
1770035943259225889,0.943931
1770035943269884781,0.819541
1770035943280560374,1.165976
1770035943291239486,0.529743
1770035943301883514,0.910688
1770035943312786713,1.039277
1770035943324547743,1.274719
1770035943335281760,0.588638
1770035943345954854,0.940068
1770035943356647389,1.269593
1770035943367349100,1.599062
1770035943378081231,0.905811
1770035943389506018,1.485497
1770035943400209916,0.587067
1770035943410863904,0.96426
1770035943421592781,1.255459
1770035943432241463,0.649752
1770035943443008420,0.904471
1770035943453679129,1.263919
1770035943464401732,1.559792
1770035943475373827,1.614525
1770035943486087531,0.944084
1770035943497038505,1.020227
1770035943507801565,1.03308
1770035943518550687,1.323458
1770035943529322869,1.574904
1770035943540034357,0.901304
1770035943550727350,1.229059
1770035943561583735,1.400366
1770035943572370951,1.64145
1770035943583069485,0.98618
1770035943593716987,1.364962
1770035943604395615,1.710794
1770035943615136161,0.526274
1770035943625837035,1.087815
1770035943636845960,1.102198
1770035943647818477,1.156381
1770035943658631216,1.126243
1770035943669472793,1.311078
1770035943680279368,1.045341
1770035943691175188,0.92841
1770035943701861320,1.261842
1770035943712591717,1.557313
1770035943723291177,0.902429
1770035943733928067,0.801385
1770035943744541721,1.30144
1770035943755153306,0.740319
1770035943765826440,1.087293
1770035943776481140,1.455421
1770035943787072867,0.72462
1770035943797737003,1.081936
1770035943808438991,1.399384
1770035943819058896,1.314557
1770035943829642437,1.518738
1770035943840278650,0.923677
1770035943850890363,0.846562
1770035943861527555,1.235782
1770035943872137053,0.66942
1770035943882730213,1.104721
1770035943893402590,1.454308
1770035943904052291,0.847679
