TX_Time_ns,Latency_ms
1770036103943613378,1.569358
1770036103954375137,1.828123
1770036103965143335,1.107668
1770036103975911524,1.370948
1770036103986710656,1.585844
1770036103997592774,1.72889
1770036104008278723,1.583619
1770036104019070533,0.835233
1770036104029834699,1.33649
1770036104040765581,1.428468
1770036104052820915,1.382407
1770036104063835757,1.397177
1770036104074836713,1.469962
1770036104085843985,1.496526
1770036104096712083,1.646105
1770036104107637230,1.745066
1770036104118506553,1.414309
1770036104129223821,1.717789
1770036104139983304,0.99677
1770036104150783606,1.470339
1770036104161571831,1.701454
1770036104172405704,1.399427
1770036104183151743,0.937583
1770036104193852319,1.263099
1770036104204561554,1.337809
1770036104215315116,1.621796
1770036104226066989,0.898818
1770036104236829027,1.162136
1770036104247569876,1.699575
1770036104258244913,1.558944
1770036104268976327,1.357808
1770036104279690304,1.427872
1770036104290363034,1.287052
1770036104301100838,1.084966
1770036104311807654,1.403282
1770036104322609853,1.622567
1770036104333324803,1.440455
1770036104344116040,1.185544
1770036104354868851,1.208678
1770036104365605997,1.496728
1770036104376295010,1.59038
1770036104387050175,0.883087
1770036104397796548,1.166966
1770036104408475479,1.511664
1770036104419164033,0.866725
1770036104430051986,1.001121
1770036104440733912,1.347399
1770036104452908865,1.665405
1770036104463962207,1.145317
1770036104474646036,1.4871
1770036104485364217,1.306621
1770036104496184801,1.016123
1770036104507048231,1.090944
1770036104517814359,1.347388
1770036104528570352,1.621775
1770036104539324889,1.400012
1770036104550048527,1.212892
1770036104560705471,1.579096
1770036104571750731,1.560313
1770036104582814376,1.520296
1770036104593793807,1.077607
1770036104604768270,1.126196
1770036104615523805,1.397521
1770036104626330621,1.611389
1770036104637284869,1.43203
1770036104648214895,1.533505
1770036104659020068,1.013647
1770036104669803481,1.010211
1770036104680668989,1.413742
1770036104691567889,1.301859
1770036104702541210,1.597673
1770036104713379478,1.53391
1770036104724273832,1.425262
1770036104735198098,1.522096
1770036104746227294,1.518064
1770036104757204504,1.565474
1770036104768062607,0.994798
1770036104778838873,1.24504
1770036104789629324,1.732685
1770036104800368071,1.525048
1770036104811156955,0.780227
1770036104821920928,1.089163
1770036104832665288,1.569234
1770036104843359232,1.409888
1770036104854020784,1.28143
1770036104864694868,1.628286
1770036104875535029,1.565446
1770036104886338930,1.544498
1770036104897039082,1.39376
1770036104907807651,1.409009
1770036104918597751,1.635305
1770036104929296119,1.464911
1770036104941049796,1.715738
1770036104951739954,1.55669
1770036104962526212,1.549289
1770036104973326342,1.531984
1770036104984155963,0.99523
1770036104994966251,1.208027
1770036105005703896,1.496602
1770036105016431727,1.543468
1770036105027143569,0.88641
1770036105037829137,1.218422
1770036105049473619,1.579053
1770036105060249989,1.341889
1770036105071195237,1.422029
1770036105082286313,1.594264
1770036105093257099,1.405183
1770036105104739981,0.456931
1770036105116132839,1.07101
1770036105127447053,1.516465
1770036105138427306,1.557185
1770036105149396232,1.614895
1770036105160446022,1.590749
1770036105171355292,1.467344
1770036105182199034,1.646047
1770036105192983935,1.3952
1770036105203734458,1.671089
1770036105214467300,1.473965
1770036105225215488,1.257559
1770036105235825598,1.184415
1770036105246473400,1.561713
1770036105257438341,1.61592
1770036105268367614,1.466688
1770036105279321449,1.540353
1770036105290095333,1.054824
1770036105300753053,1.178137
1770036105311388528,1.567059
1770036105322017496,0.98177
1770036105332771006,1.386354
1770036105343590666,1.587539
1770036105354293779,1.420464
1770036105364970712,1.277777
1770036105375630668,1.642025
1770036105386283899,1.524864
1770036105396990560,1.114846
1770036105407724891,1.398255
1770036105418406022,1.506285
1770036105429055070,1.382907
1770036105439661548,1.315059
1770036105450247597,1.75331
1770036105460981012,1.064535
1770036105471660753,1.409766
1770036105482373765,1.722078
1770036105493305592,1.324305
1770036105504282385,1.370597
1770036105515020503,1.166949
1770036105525703889,1.263348
1770036105536382084,1.609677
1770036105547029225,1.005864
1770036105557657817,1.404452
1770036105568361978,1.477068
1770036105579078630,0.815264
1770036105589726679,1.681793
1770036105600400968,1.536886
1770036105611069473,0.915101
1770036105621703368,1.306626
1770036105632519950,1.514728
1770036105643438075,1.62324
1770036105654226344,1.614564
1770036105664943572,1.180411
1770036105675712506,1.436257
1770036105686500677,1.432863
1770036105697255259,1.452498
1770036105708013794,0.987854
1770036105718665329,1.360939
1770036105729347701,1.455504
1770036105739980850,1.117334
1770036105750636018,1.245567
1770036105761286358,1.6146
1770036105771961069,0.988016
1770036105782580887,1.638646
1770036105793231085,1.524006
1770036105804020038,1.268723
1770036105814715481,1.598284
1770036105825383397,1.708137
1770036105836036035,1.100651
1770036105846637562,1.523136
1770036105857299044,1.398076
1770036105868014626,1.216452
1770036105878700171,1.310372
1770036105889404027,1.387901
1770036105900077074,1.25262
1770036105910709132,1.396507
1770036105921365318,1.516746
1770036105932022213,1.153198
1770036105942715285,1.48657
1770036105953397772,1.336825
1770036105964060106,0.960669
1770036105974739103,1.317909
1770036105985414927,1.662161
1770036105996174751,0.946464
1770036106006824932,1.323207
1770036106017530370,1.642069
1770036106028216030,1.249692
1770036106039034169,0.958855
1770036106049996508,1.02216
1770036106060727297,1.320247
1770036106071546551,1.525197
1770036106082356928,1.741648
1770036106093080392,1.062024
1770036106103772227,1.395769
1770036106114572588,1.618588
1770036106125313063,1.416263
1770036106136027042,1.231186
1770036106146705418,1.583734
1770036106157390460,1.430058
1770036106168041697,1.066631
1770036106178728339,1.405025
1770036106189412610,1.497563
1770036106200082036,1.121868
1770036106210792104,1.435876
1770036106221517662,1.487735
1770036106232182983,1.114513
1770036106242774189,1.298644
1770036106253392417,1.459017
1770036106264025052,0.87723
1770036106274656030,1.2734
1770036106285252777,1.706297
1770036106295854272,1.148481
1770036106306453684,1.571385
1770036106317040674,1.031147
1770036106327602612,1.491333
1770036106338279310,1.350865
1770036106348976919,1.186766
1770036106359623637,1.562012
1770036106370246489,1.47347
1770036106380907446,1.349063
1770036106391701087,1.580458
1770036106402456745,1.605481
1770036106413199490,1.39631
1770036106423840826,1.289859
1770036106434483224,1.433038
1770036106445130263,0.829199
1770036106455808278,1.175356
1770036106466493550,1.516656
1770036106477175048,0.878166
1770036106487784808,1.293218
1770036106498407529,1.695789
1770036106509046088,1.10139
1770036106519664478,1.504708
1770036106530331103,1.618188
1770036106540955913,1.041089
1770036106551561130,1.458956
1770036106562236956,1.31792
1770036106572895253,1.195309
1770036106583573418,1.54074
1770036106594249704,1.405132
1770036106604867217,1.321769
1770036106615505155,1.45728
1770036106626145689,1.109677
1770036106636907552,1.12443
1770036106647637760,1.670206
1770036106658309121,1.534787
1770036106669064760,1.312753
1770036106679814065,1.100606
1770036106690562489,1.376706
1770036106701247363,1.717284
1770036106711918031,1.090648
1770036106722664772,1.369071
1770036106733374578,1.681933
1770036106744579808,1.499915
1770036106755782172,1.321595
1770036106766641152,1.489411
1770036106777328934,1.339459
1770036106787987052,1.215203
1770036106798654838,1.573573
1770036106809338296,1.423561
1770036106819963630,1.407386
1770036106830605628,1.544501
1770036106841302002,1.385157
1770036106851965500,1.253601
1770036106862613222,1.629475
1770036106873239637,1.538425
1770036106883824358,1.490766
1770036106894462574,1.387372
1770036106905113801,1.024341
1770036106916052368,1.109914
1770036106926971195,1.218652
1770036106938217808,1.487994
1770036106948966935,1.272057
1770036106959658461,1.6048
1770036106970363211,1.43164
1770036106981053943,1.277042
1770036106991702635,1.405352
1770036107002378262,1.513895
1770036107013078137,0.857508
1770036107023805097,1.411364
1770036107034715149,1.271465
1770036107045697536,1.318435
1770036107056540803,1.492716
1770036107067610184,1.446708
1770036107078382687,1.455686
1770036107089139484,0.986989
1770036107099862862,1.045988
1770036107110583137,1.351294
1770036107121465594,1.493489
1770036107132236092,1.499481
1770036107142929164,1.348079
1770036107153563925,1.493072
1770036107164202409,1.390082
1770036107174884989,1.242741
1770036107185648960,1.50291
1770036107196359439,1.32943
1770036107207022085,1.196774
1770036107217633010,1.610054
1770036107228314777,1.465669
1770036107238942959,1.37263
1770036107249519955,1.332504
1770036107260122199,0.774324
1770036107270703352,1.218208
1770036107281308010,1.390487
1770036107291960153,1.274831
1770036107302576903,1.679533
1770036107313178527,0.876562
1770036107323769240,1.31159
1770036107334521290,1.341885
1770036107345327603,1.559329
1770036107356045256,1.132079
1770036107366685938,1.521778
1770036107377309568,1.430826
1770036107387931045,1.344748
1770036107398650304,1.407194
1770036107409350006,1.732369
1770036107419981049,1.143374
1770036107430560671,1.591477
1770036107441184622,1.006118
1770036107451816910,1.399091
1770036107462438770,1.55676
1770036107473277474,1.49861
1770036107484092445,0.971546
1770036107494856615,1.232092
1770036107505838392,1.275864
1770036107516664906,1.23432
1770036107527434573,1.493305
1770036107538230376,1.715691
1770036107548928193,1.068946
1770036107559573941,1.446571
1770036107570386949,1.410756
1770036107581179799,0.912374
1770036107591956857,1.156864
1770036107602747491,1.391011
1770036107613465568,1.697651
1770036107624529475,1.659132
1770036107635462586,1.752402
1770036107646264998,1.485036
1770036107656970861,1.068744
1770036107667866145,1.193217
1770036107678787920,1.297247
1770036107689613046,1.498053
1770036107700322282,1.322904
1770036107711015697,1.163831
1770036107721655138,1.550963
1770036107732306631,1.433332
1770036107742980872,1.046134
1770036107753688256,1.365419
1770036107764398208,1.687992
1770036107775030972,1.341695
1770036107785690956,1.707708
1770036107796415341,1.519009
1770036107807074107,0.903923
1770036107817705224,1.297427
1770036107828354558,1.424582
1770036107839003059,1.3102
1770036107849661329,1.430659
1770036107860359542,1.514152
1770036107870997440,0.922366
1770036107881681384,1.263011
1770036107892355467,1.613708
1770036107903014919,1.009008
1770036107913641597,1.641737
1770036107924273717,1.544535
1770036107934959104,1.147535
1770036107945592891,1.295965
1770036107956254539,1.411478
1770036107966930249,1.030203
1770036107977596106,1.384774
1770036107988190916,1.085871
1770036107998803037,1.497506
1770036108009452105,1.38502
1770036108020171149,1.202462
1770036108030931565,1.220807
1770036108041655574,1.523499
1770036108052606983,1.594054
1770036108063331163,1.407064
1770036108073993692,1.276253
1770036108084781605,1.51632
1770036108095628977,1.690176
1770036108106376731,1.481276
1770036108117100770,0.800373
1770036108127789528,1.133131
1770036108138458374,1.489897
1770036108149099143,0.901416
1770036108159800997,1.465529
1770036108170480968,1.321404
1770036108181133061,0.95661
1770036108191742719,1.37138
1770036108202428211,1.469545
1770036108213061561,1.131494
1770036108223741473,1.472586
1770036108234362837,1.38726
1770036108245015212,1.270987
1770036108255824712,1.485083
1770036108266719617,1.615726
1770036108277533512,1.580176
1770036108288343390,1.307168
1770036108299114424,1.066252
1770036108309828713,1.377159
1770036108320547378,1.683019
1770036108331276578,1.488353
1770036108342008177,1.044212
1770036108352786117,1.291885
1770036108363621848,1.480422
1770036108374308228,1.576611
1770036108384904225,1.277065
1770036108395563845,1.639697
1770036108406272526,1.712753
1770036108417000772,1.027387
1770036108427623208,1.430307
1770036108438278638,1.309763
1770036108448918362,1.205693
1770036108459562165,1.582638
1770036108470146374,1.045213
1770036108480781217,1.434318
1770036108491479744,1.51324
1770036108502107568,1.177195
1770036108512732776,1.328924
1770036108523354314,1.492867
1770036108534002721,1.38197
1770036108544618835,1.8171
1770036108555212374,1.729807
1770036108565803877,1.183392
1770036108576440255,1.573778
1770036108587054072,1.002873
1770036108597679639,1.402246
1770036108608329554,1.287761
1770036108618918813,1.227884
1770036108629613648,1.560101
1770036108640367732,1.339079
1770036108651033732,0.969626
1770036108661751329,1.273417
1770036108672707433,1.341517
1770036108683549610,1.283509
1770036108694307715,1.547016
1770036108705040608,1.347377
1770036108715701910,1.713767
1770036108726389643,1.562296
1770036108737054763,0.941976
1770036108747802635,1.219396
1770036108758553510,1.495381
1770036108769193710,1.390099
1770036108779788788,1.568054
1770036108790368840,1.526152
1770036108801016255,0.920529
1770036108811657034,1.306546
1770036108822305306,1.447659
1770036108833021735,1.015905
1770036108843627149,1.438599
1770036108854249358,1.344716
1770036108864865707,1.266645
1770036108875751064,1.407029
1770036108886657009,1.524136
1770036108897515312,1.446002
1770036108908239688,1.295328
1770036108918893848,1.138006
1770036108929552139,1.517136
1770036108940243403,1.344566
1770036108951016121,1.107694
1770036108961973572,1.176431
1770036108972907726,1.270322
1770036108983784546,1.414058
1770036108994533892,1.687733
1770036109005316513,1.440286
1770036109016040799,1.248838
1770036109026819950,1.254688
1770036109037483059,1.612264
1770036109048288300,1.346453
1770036109058917118,1.252489
1770036109069600744,1.590188
1770036109080261412,1.465686
1770036109090875604,1.391532
1770036109101494267,1.483854
1770036109112245301,1.276218
1770036109123035526,1.020399
