TX_Time_ns,Latency_ms
1770036809613561336,0.298279
1770036809624209071,0.09535
1770036809634992492,0.107427
1770036809645866917,0.148694
1770036809656642856,0.166845
1770036809667575185,0.392099
1770036809678437313,0.363198
1770036809689298365,0.189963
1770036809700150694,0.13134
1770036809710881195,0.073712
1770036809721632541,0.241098
1770036809732334424,0.222168
1770036809742987217,0.138246
1770036809753676601,0.226856
1770036809764679244,0.141825
1770036809775964851,0.133674
1770036809786746413,0.148347
1770036809797531872,0.276084
1770036809808240509,0.118718
1770036809819025460,0.129105
1770036809829778616,0.168983
1770036809840479143,0.404852
1770036809851251697,0.163249
1770036809862047873,0.161515
1770036809872829051,0.19142
1770036809883619946,0.191863
1770036809894352828,0.252591
1770036809905426424,0.49754
1770036809916271621,0.203103
1770036809926986540,0.158816
1770036809937698880,0.126069
1770036809948487883,0.372984
1770036809959212446,0.07569
1770036809969869558,0.091163
1770036809980720532,0.156457
1770036809991490004,0.441526
1770036810002226099,0.138525
1770036810013058909,0.098973
1770036810023791586,0.161186
1770036810035175687,0.177135
1770036810045929794,0.096221
1770036810056718415,0.10201
1770036810067614104,0.240511
1770036810078442916,0.328319
1770036810089216756,0.10751
1770036810100000439,0.117373
1770036810110719532,0.131122
1770036810121439956,0.438935
1770036810132181201,0.108031
1770036810142860740,0.130325
1770036810154107132,0.14491
1770036810164875265,0.161107
1770036810175648813,0.178961
1770036810186361525,0.261139
1770036810197050498,0.122893
1770036810207838623,0.128539
1770036810218794551,0.102383
1770036810229676013,0.122916
1770036810240657387,0.32223
1770036810251671962,0.215186
1770036810262461547,0.463439
1770036810273192283,0.160772
1770036810284076536,0.071506
1770036810294847203,0.097169
1770036810305629584,0.22808
1770036810316385133,0.264285
1770036810327360558,0.324201
1770036810338175132,0.066723
1770036810348916797,0.117228
1770036810359603733,0.222398
1770036810370220977,0.21953
1770036810381049118,0.158279
1770036810391768664,0.092725
1770036810402464834,0.435384
1770036810413358651,0.212264
1770036810424222682,0.141491
1770036810435000624,0.157159
1770036810445668582,0.178681
1770036810456354404,0.30423
1770036810466983394,0.071981
1770036810477603516,0.245981
1770036810488230820,0.177116
1770036810498876569,0.09371
1770036810509626844,0.256758
1770036810520350782,0.207613
1770036810531070660,0.158655
1770036810541673888,0.268492
1770036810552348990,0.229782
1770036810563134016,0.114077
1770036810573862664,0.181311
1770036810584548015,0.290178
1770036810595191046,0.076528
1770036810605779096,0.160775
1770036810616474520,0.396818
1770036810627125285,0.178731
1770036810637946728,0.151954
1770036810648727418,0.16273
1770036810659481803,0.32314
1770036810670291808,0.186232
1770036810681140685,0.131381
1770036810692047514,0.153876
1770036810702768940,0.11425
1770036810713505011,0.419825
1770036810724279939,0.185319
1770036810734978013,0.15823
1770036810745800155,0.147266
1770036810756671258,0.323888
1770036810767501687,0.397183
1770036810778258329,0.164451
1770036810789000211,0.11909
1770036810799666833,0.248222
1770036810810368353,0.316408
1770036810821052671,0.063071
1770036810831671891,0.117044
1770036810842303055,0.276962
1770036810852998399,0.133305
1770036810863639808,0.178496
1770036810874460161,0.427437
1770036810885262209,0.148052
1770036810896061091,0.967526
1770036810906846672,0.165817
1770036810917651388,0.261336
1770036810928433621,0.393771
1770036810939132070,0.128991
1770036810949801783,0.128695
1770036810960520123,0.32627
1770036810971235798,0.175466
1770036810981929305,0.141648
1770036810992624541,0.248566
1770036811003282226,0.156776
1770036811013945044,0.169966
1770036811024549879,0.356565
1770036811035224556,0.127046
1770036811045968021,0.177095
1770036811056710607,0.093077
1770036811067435006,0.404404
1770036811078128595,0.15066
1770036811088813315,0.129884
1770036811099516296,0.342947
1770036811110290998,1.163913
1770036811121081893,0.153975
1770036811131773752,0.127949
1770036811142461116,0.359412
1770036811153137821,0.111897
1770036811163837314,0.086396
1770036811174546449,0.306489
1770036811185250298,0.164439
1770036811196000812,0.199119
1770036811206662827,0.192152
1770036811217299043,0.229385
1770036811227977884,0.106071
1770036811238725158,0.150807
1770036811249438519,0.37957
1770036811260158731,0.078627
1770036811270825044,0.107843
1770036811281495712,0.32845
1770036811292138488,0.118671
1770036811302746886,0.179018
1770036811313375632,0.344842
1770036811324136687,0.143954
1770036811334729414,0.117826
1770036811345357367,0.294939
1770036811356010840,0.185377
1770036811366692362,0.158775
1770036811377550807,0.35404
1770036811388477580,0.341166
1770036811399332257,0.280483
1770036811410147242,0.148579
1770036811420902162,0.200677
1770036811431639518,0.243907
1770036811442369238,0.301941
1770036811453208980,0.131295
1770036811464065842,0.067595
1770036811474803963,0.125516
1770036811485849945,0.35971
1770036811496834452,0.195246
1770036811507823194,0.111955
1770036811518711213,0.151372
1770036811529725372,0.165322
1770036811540556463,0.122881
1770036811551259697,0.210313
1770036811562014937,0.130633
1770036811572797419,0.141153
1770036811583596685,0.254667
1770036811594344361,0.233112
1770036811605055133,0.1779
1770036811615747256,0.160057
1770036811626546379,0.289938
1770036811637540352,0.33297
1770036811648470266,0.453469
1770036811659299429,0.190586
1770036811670202012,0.181998
1770036811681005215,0.169845
1770036811691791002,0.309093
1770036811702620608,0.274729
1770036811713386962,0.303713
1770036811724075769,0.163297
1770036811734762759,0.161724
1770036811745537553,0.307102
1770036811756284332,0.231563
1770036811767133079,0.177482
1770036811777861512,0.122209
1770036811788517557,0.3792
1770036811799156175,0.175019
1770036811809883212,0.120279
1770036811820610707,0.187834
1770036811831260488,0.218829
1770036811841959091,0.062345
1770036811852703399,0.111775
1770036811863562758,0.287213
1770036811874358483,0.244138
1770036811885175061,0.07592
1770036811895907999,0.135984
1770036811906640723,0.195686
1770036811917428783,0.483575
1770036811928123271,0.124387
1770036811938819064,0.077723
1770036811949599558,0.212824
1770036811960388554,0.339168
1770036811971242338,0.154256
1770036811981912964,0.156823
1770036811993385855,0.343217
1770036812004126609,0.167302
1770036812014914636,0.167125
1770036812025795905,0.07937
1770036812036691543,0.101375
1770036812047509060,0.330527
1770036812058356859,0.144049
1770036812069478422,0.447304
1770036812080398918,0.30749
1770036812091194977,0.172367
1770036812101894592,0.143832
1770036812112687128,0.155178
1770036812123516620,0.376964
1770036812134248740,0.196947
1770036812144997340,0.138499
1770036812155713224,0.198817
1770036812166465576,0.365421
1770036812177141342,0.119132
1770036812187845761,0.086177
1770036812198642265,0.205845
1770036812209431237,0.330356
1770036812220171608,0.155688
1770036812230862778,0.126287
1770036812241522283,0.384873
1770036812252178342,0.170932
1770036812262809011,0.09227
1770036812273483106,0.333386
1770036812284121088,0.13541
1770036812294723782,0.19458
1770036812305754428,0.10641
1770036812316952130,0.174324
1770036812328164925,0.105063
1770036812338999882,0.184166
1770036812349800748,0.066029
1770036812360639611,0.261387
1770036812371540123,0.293846
1770036812382416182,0.475849
1770036812393493356,0.419232
1770036812404419938,0.184659
1770036812415595139,0.279202
1770036812426722505,0.186154
1770036812437583006,0.241792
1770036812448304029,0.194058
1770036812458975452,0.074386
1770036812469626790,0.215442
1770036812480290471,0.274331
1770036812491001820,0.073388
1770036812501729788,0.147735
1770036812512454923,0.338675
1770036812523231731,0.113138
1770036812533908524,0.108578
1770036812544600472,0.21008
1770036812555210618,0.555211
1770036812565896864,0.157448
1770036812576596749,0.246789
1770036812587246247,0.150931
1770036812597868439,0.086826
1770036812608729188,0.122056
1770036812619712923,0.189919
1770036812631131273,0.168611
1770036812642358314,0.34914
1770036812653219290,0.366351
1770036812664037801,0.084967
1770036812675111939,0.168828
1770036812686006803,0.066166
1770036812696904412,0.110969
1770036812707725443,0.221438
1770036812718549738,0.283107
1770036812729373179,0.256348
1770036812740701758,0.203849
1770036812751880117,0.078016
1770036812762717455,0.15525
1770036812773499100,0.288944
1770036812784210368,0.150996
1770036812795028765,0.365732
1770036812805901643,0.14771
1770036812816770717,0.073431
1770036812827528971,0.34975
1770036812838283261,0.147947
1770036812849032870,0.071979
1770036812859752046,0.144845
1770036812870542392,0.300079
1770036812881232916,0.192155
1770036812891923140,0.130227
1770036812902696212,0.155213
1770036812913436087,0.326294
1770036812924178049,0.135539
1770036812934885574,0.102551
1770036812945598810,0.305486
1770036812956274363,0.181492
1770036812967061021,0.095579
1770036812977851607,0.084491
1770036812988578839,0.264855
1770036812999333995,0.319374
1770036813010175699,0.156238
1770036813020925087,0.089259
1770036813031653040,0.260646
1770036813042390167,0.318057
1770036813053171887,0.088536
1770036813064104898,0.068913
1770036813074928949,0.159466
1770036813085670391,0.213202
1770036813096345766,0.334125
1770036813107086611,0.142599
1770036813117828679,0.083452
1770036813128603022,0.240769
1770036813139385223,0.251506
1770036813150176147,0.135759
1770036813160890530,0.093128
1770036813171624379,0.281787
1770036813182263249,0.206541
1770036813192965651,0.164563
1770036813203734381,0.191171
1770036813214464153,0.382275
1770036813225184990,0.087236
1770036813235967109,0.096807
1770036813246675282,0.198276
1770036813257380816,0.286416
1770036813268188893,0.1531
1770036813279129713,0.165188
1770036813289861142,0.067112
1770036813300573510,0.152482
1770036813311482378,0.396397
1770036813322444781,0.352277
1770036813333376272,0.333918
1770036813344141986,0.119891
1770036813354896334,0.159665
1770036813365676454,0.173028
1770036813376458098,0.203842
1770036813387298649,0.276007
1770036813398223851,0.144831
1770036813409305597,0.215644
1770036813420186710,0.133422
1770036813430997510,0.11716
1770036813441737962,0.184943
1770036813452424798,0.398694
1770036813463142223,0.137691
1770036813473998624,0.172726
1770036813484775625,0.068054
1770036813495531418,0.36533
1770036813506386978,0.304597
1770036813517158082,0.084348
1770036813528014843,0.155823
1770036813538855900,0.115864
1770036813549711763,0.152429
1770036813560489388,0.412481
1770036813571213857,0.122514
1770036813582004126,0.121087
1770036813592816191,0.103913
1770036813603696432,0.138084
1770036813614649758,0.222499
1770036813625507164,0.296561
1770036813636495707,0.34368
1770036813647294796,0.216919
1770036813658138815,0.153839
1770036813669196739,0.140632
1770036813680222344,0.118464
1770036813691229244,0.150458
1770036813702233887,0.191876
1770036813713067864,0.142933
1770036813723826803,0.178245
1770036813734564508,0.358728
1770036813745322512,0.286461
1770036813756160607,0.139575
1770036813766972411,0.101797
1770036813777759796,0.109654
1770036813788562416,0.223718
1770036813799251853,0.206546
1770036813809975819,0.154748
1770036813820756466,0.182304
1770036813831599697,0.239501
1770036813842264893,0.127496
1770036813853071905,0.115438
1770036813863773212,0.083612
1770036813874653785,0.257613
1770036813885369505,0.333999
1770036813896159271,0.099568
1770036813906919925,0.131917
1770036813917731562,0.11181
1770036813928447580,0.330652
1770036813939187245,0.132594
1770036813949896918,0.085458
1770036813960796403,0.103425
1770036813971708766,0.10525
1770036813982559743,0.290606
1770036813993484206,0.428589
1770036814004253058,0.220224
1770036814015127225,0.134643
1770036814025890623,0.159032
1770036814036698902,0.143435
1770036814047463270,0.415272
1770036814058296023,0.257888
1770036814069138486,0.08577
1770036814079968824,0.184884
1770036814090744408,0.068765
1770036814101519127,0.329995
1770036814112228921,0.188433
1770036814123073938,0.152802
1770036814133729597,0.17088
1770036814144382052,0.316643
1770036814155075316,0.171066
1770036814165725396,0.072706
1770036814176414329,0.419082
1770036814187114227,0.111093
1770036814197765051,0.121878
1770036814208403207,0.27666
1770036814219058647,0.172043
1770036814229806810,0.097265
1770036814240565601,0.337207
1770036814251247756,0.208755
1770036814261864740,0.143875
1770036814272557681,0.367714
1770036814283253929,0.221169
1770036814293859343,0.180082
1770036814304486272,0.429549
1770036814315272122,0.196666
1770036814326190206,0.071168
1770036814336832874,0.116349
1770036814347462180,0.388495
1770036814358084812,0.075819
1770036814368722006,0.121162
1770036814379388379,0.257359
1770036814390100829,0.093428
1770036814400780911,0.086282
1770036814411397883,0.385289
1770036814422117336,0.098993
1770036814432786368,0.099313
1770036814443520628,0.399754
1770036814454165565,0.078341
1770036814464824451,0.079239
1770036814475547479,0.289439
1770036814486263909,0.108183
1770036814496985624,0.074604
1770036814507635330,0.219148
1770036814518271628,0.162057
1770036814528883127,0.089285
1770036814539536517,0.334434
1770036814550202967,0.114325
1770036814561006429,0.106329
1770036814571858819,0.153374
1770036814582828159,0.098637
1770036814593747459,0.103989
1770036814604847044,0.152162
1770036814615854822,0.181165
1770036814626649889,0.19622
1770036814637451784,0.429538
1770036814648254589,0.179219
1770036814659117249,0.109977
1770036814670069638,0.089664
1770036814680992459,0.08215
1770036814692121124,0.126844
1770036814703086355,0.090712
1770036814714009110,0.069856
1770036814724889998,0.122644
1770036814735759833,0.147412
1770036814746752901,0.087379
1770036814758251775,0.10894
1770036814769361281,0.277338
1770036814780130088,0.18054
1770036814790912466,0.073722
1770036814801760289,0.150486
1770036814812457542,0.357372
1770036814823225460,0.141397
