TX_Time_ns,Latency_ms
1770036218774085253,1.499983
1770036218784804991,1.313499
1770036218795572254,1.572328
1770036218806259213,1.416094
1770036218816932995,1.521489
1770036218827622006,1.368548
1770036218838310600,1.469211
1770036218848983390,1.578222
1770036218859620750,1.480452
1770036218870318605,1.314826
1770036218881010008,1.41188
1770036218891630480,1.817724
1770036218902364389,1.367786
1770036218913134675,1.618792
1770036218923863985,1.423311
1770036218934632059,1.44619
1770036218945428611,1.664274
1770036218956229358,1.399245
1770036218967004948,1.649043
1770036218977813702,1.373703
1770036218988560028,1.661629
1770036218999344474,1.404005
1770036219010170748,1.358828
1770036219020953419,1.604714
1770036219031702265,1.636485
1770036219042463182,1.407638
1770036219053212256,1.689264
1770036219063985270,1.444224
1770036219074744821,1.460075
1770036219085480931,1.507462
1770036219096262384,1.261855
1770036219107027035,1.772067
1770036219117698380,1.642169
1770036219128403151,1.463964
1770036219139138636,1.265093
1770036219149800269,1.625648
1770036219160522021,1.451358
1770036219171463963,1.5181
1770036219182372588,1.394797
1770036219193463612,1.563628
1770036219204769695,1.529624
1770036219215945893,1.381087
1770036219227105235,1.490848
1770036219238102109,1.271935
1770036219248949088,1.451657
1770036219259708807,1.471595
1770036219270506897,1.451594
1770036219281304955,1.433609
1770036219292061649,1.456637
1770036219302801925,1.50181
1770036219313516238,1.563634
1770036219324248570,1.367596
1770036219334994943,1.649043
1770036219346083949,1.583826
1770036219357204937,1.492258
1770036219368208045,1.51025
1770036219379183823,1.562645
1770036219390146095,1.616481
1770036219401107303,1.680789
1770036219412129754,1.684335
1770036219423099621,1.490861
1770036219434047411,1.572395
1770036219445181753,1.463378
1770036219456443262,1.467324
1770036219467418460,1.274855
1770036219478459295,1.256721
1770036219489410283,1.573428
1770036219500355011,1.667304
1770036219511314671,1.726089
1770036219522241284,1.336858
1770036219533166083,1.436391
1770036219544113473,1.511957
1770036219555072665,1.577706
1770036219566030833,1.405307
1770036219576949325,1.506155
1770036219587862162,1.616243
1770036219598792272,1.716449
1770036219609713745,1.328934
1770036219620651201,1.415682
1770036219631716612,1.374092
1770036219642876377,1.728841
1770036219653876032,1.55598
1770036219664963402,1.594736
1770036219676137878,1.446512
1770036219687161765,1.447245
1770036219698174642,1.461581
1770036219709268825,1.393234
1770036219720244367,1.44628
1770036219731174271,1.539845
1770036219742104029,1.635635
1770036219753031622,1.730582
1770036219763930684,1.366246
1770036219774881418,1.438501
1770036219785834766,1.513773
1770036219796778105,1.588398
1770036219807730222,1.670566
1770036219818783036,1.389281
1770036219829801301,1.398516
1770036219840593741,1.627337
1770036219851425066,1.330802
1770036219862198286,1.336503
1770036219872978977,1.337805
1770036219883747563,1.846739
1770036219894557537,1.567971
1770036219905247146,1.422912
1770036219916012447,1.684023
1770036219926776929,1.690046
1770036219937580259,1.416034
1770036219948377319,1.411976
1770036219959117101,1.692334
1770036219969799691,1.54463
1770036219980500420,1.380963
1770036219991258576,1.645251
1770036220001998647,1.442018
1770036220012709196,1.507894
1770036220023474722,1.515561
1770036220034221663,1.304082
1770036220044922043,1.388608
1770036220055748418,1.582629
1770036220066558745,1.553015
1770036220077430747,1.709409
1770036220088235482,1.43764
1770036220099031172,1.664778
1770036220109851983,1.378949
1770036220120685375,1.569314
1770036220131536171,1.496671
1770036220142314719,1.501652
1770036220153089791,1.260154
1770036220163861260,1.513433
1770036220174592995,1.31652
1770036220185334270,1.607993
1770036220196050262,1.421543
1770036220206813634,1.683623
1770036220217899748,1.634354
1770036220229088801,1.462337
1770036220240276579,1.302987
1770036220251444949,1.652428
1770036220262445073,1.669116
1770036220273382673,1.26733
1770036220284287140,1.386011
1770036220295200910,1.492669
1770036220306085959,1.634736
1770036220316976188,1.525477
1770036220327860769,1.664172
1770036220338786780,1.513498
1770036220349699173,1.384602
1770036220360635184,1.475643
1770036220371653958,1.484529
1770036220382638706,1.765685
1770036220393596637,1.288751
1770036220404653010,1.749836
1770036220415556200,1.388893
1770036220426478113,1.488176
1770036220437458288,1.521325
1770036220448484905,1.523328
1770036220459617513,1.662511
1770036220470581856,1.473249
1770036220481545874,1.534972
1770036220492463551,1.398648
1770036220503450851,1.439168
1770036220514440932,1.483787
1770036220525470303,1.468797
1770036220536339870,1.376999
1770036220547312165,1.43886
1770036220558120376,1.40861
1770036220568885314,1.664356
1770036220579653696,1.43086
1770036220590370558,1.741178
1770036220601119864,1.528454
1770036220611852481,1.330659
1770036220622567394,1.635759
1770036220633355979,1.378284
1770036220644228859,1.742666
1770036220655057006,1.343228
1770036220666251694,1.655534
1770036220677589032,1.338049
1770036220688979682,1.711228
1770036220700069442,1.642344
1770036220711115656,1.622287
1770036220722086034,1.675537
1770036220733035271,1.506053
1770036220744064552,1.499216
1770036220755105322,1.48537
1770036220766062294,1.309975
1770036220777042239,1.355483
1770036220787998538,1.42198
1770036220798931494,1.515052
1770036220809864142,1.618609
1770036220820804312,1.701395
1770036220831708280,1.818975
1770036220842625897,1.425556
1770036220853529994,1.306748
1770036220864456744,1.403946
1770036220875342398,1.751203
1770036220886270763,1.354172
1770036220897204484,1.444335
1770036220908142139,1.53402
1770036220919059064,1.646548
1770036220929969620,1.756324
1770036220940879972,1.375194
1770036220951828946,1.451128
1770036220962767978,1.791183
1770036220973764041,1.820797
1770036220984618627,1.496361
1770036220995477180,1.663484
1770036221006271300,1.402843
1770036221017017767,1.446305
1770036221027807321,1.671772
1770036221038561811,1.451432
1770036221049297445,1.489951
1770036221060041933,1.778596
1770036221070763139,1.588212
1770036221081513328,1.376142
1770036221092258300,1.655278
1770036221103000944,1.453505
1770036221113701606,1.519892
1770036221124426356,1.577647
1770036221135154581,1.387733
1770036221145971111,1.594095
1770036221156734849,1.36678
1770036221167482978,1.642279
1770036221178248472,1.41068
1770036221189011379,1.429062
1770036221199713434,1.51268
1770036221210428654,1.818369
1770036221221181089,1.600916
1770036221231963166,1.356414
1770036221242670150,1.671842
1770036221253429424,1.447327
1770036221264127021,1.285864
1770036221274850366,1.585251
1770036221285788228,1.671978
1770036221296529968,1.464996
1770036221307284650,1.495348
1770036221317993628,1.314184
1770036221328671739,1.41461
1770036221339396044,1.472715
1770036221350407882,1.487898
1770036221361495294,1.423122
1770036221372461372,1.482945
1770036221383395375,1.826557
1770036221394385782,1.367677
1770036221405385663,1.390944
1770036221416333188,1.481832
1770036221427254973,1.570683
1770036221438198794,1.405752
1770036221449232053,1.401209
1770036221460393024,1.264443
1770036221471417185,1.500746
1770036221482387340,1.558123
1770036221493484372,1.486096
1770036221504654990,1.589381
1770036221515708513,1.560767
1770036221527055141,1.478539
1770036221538115028,1.44356
1770036221549050756,1.28925
1770036221560006139,1.604826
1770036221570932512,1.458175
1770036221581846172,1.580304
1770036221592808825,1.633183
1770036221603831459,1.63933
1770036221614931294,1.563251
1770036221626199909,1.863744
1770036221637636381,1.498997
1770036221648970377,1.693788
1770036221659872138,1.811431
1770036221670815521,1.396663
1770036221681632625,1.607763
1770036221692371977,1.652677
1770036221703126819,1.424529
1770036221713815551,1.271547
1770036221724518083,1.59098
1770036221735152293,1.489864
1770036221745787096,1.389979
1770036221756472244,1.487401
1770036221767184486,1.55312
1770036221777840466,1.433787
1770036221788571408,1.479782
1770036221799318215,1.512952
1770036221810015097,1.357421
1770036221820906177,1.495729
1770036221831672137,1.74863
1770036221842358645,1.5956
1770036221853058230,1.436502
1770036221863809517,1.708075
1770036221874508145,1.544238
1770036221885184824,1.401901
1770036221896035895,1.572218
1770036221906800886,1.584933
1770036221917513553,1.655827
1770036221928205590,1.497013
1770036221938862401,1.620499
1770036221949515035,1.507903
1770036221960321703,1.722336
1770036221971419933,1.647702
1770036221982180529,1.42372
1770036221992788833,1.351006
1770036222003423393,1.490311
1770036222014116285,1.335121
1770036222024786739,1.441699
1770036222035442447,1.568272
1770036222046055396,1.251262
1770036222056669454,1.666464
1770036222067353979,1.509785
1770036222078108888,1.865001
1770036222088758424,1.304361
1770036222099395124,1.690264
1770036222110051119,1.574211
1770036222120627899,1.525725
1770036222131191807,1.497919
1770036222141884384,1.339235
1770036222152627458,1.621453
1770036222163352337,1.431588
1770036222174023272,1.297971
1770036222184634051,1.465856
1770036222195256403,1.630489
1770036222205891662,1.525732
1770036222216524026,1.431422
1770036222227115617,1.3759
1770036222237677406,1.348229
1770036222248282601,1.76839
1770036222259050926,1.529735
1770036222269967449,1.6394
1770036222280693571,1.444483
1770036222291431595,1.483588
1770036222302082725,1.615635
1770036222312679714,1.308056
1770036222323329427,1.435024
1770036222334019278,1.53139
1770036222344665059,1.421167
1770036222355393592,1.477507
1770036222366082380,1.319924
1770036222376913612,1.517184
1770036222387640510,1.3229
1770036222398398841,1.591973
1770036222409091402,1.432154
1770036222419734701,1.323612
1770036222430375175,1.708846
1770036222441013927,1.352177
1770036222452057217,1.335491
1770036222462724505,1.445331
1770036222473456374,1.497759
1770036222484240461,1.246926
1770036222494961439,1.549704
1770036222505613992,1.432164
1770036222516334296,1.488701
1770036222527034381,1.823956
1770036222537737199,1.652312
1770036222548424089,1.501556
1770036222559085176,1.618173
1770036222569808855,1.43082
1770036222580491581,1.280836
1770036222591207232,1.593709
1770036222602049362,1.523523
1770036222612673732,1.681754
1770036222623286722,1.604482
1770036222634034456,1.391634
1770036222644876751,1.572263
1770036222655591281,1.397162
1770036222666387841,1.622374
1770036222677237726,1.309647
1770036222688086374,1.486963
1770036222698840721,1.758228
1770036222709749878,1.385013
1770036222720557997,1.603337
1770036222731228747,1.465169
1770036222742007251,1.713909
1770036222752918283,1.335843
1770036222763673283,1.603991
1770036222774400200,1.414455
1770036222785040889,1.304556
1770036222795710291,1.659838
1770036222806481144,1.424127
1770036222817181467,1.503332
1770036222827829687,1.391726
1770036222838467782,1.291013
1770036222849119402,1.660013
1770036222859743286,1.571878
1770036222870547835,1.544906
1770036222881543052,1.331234
1770036222892378200,1.52381
1770036222903106741,1.328427
1770036222913810689,1.400295
1770036222924581805,1.410884
1770036222935262414,1.511148
1770036222945898374,1.410778
1770036222956509980,1.333098
1770036222967223479,1.155252
1770036222977887379,1.515268
1770036222988596730,1.343364
1770036222999303760,1.414263
1770036223010029603,1.473358
1770036223020716519,1.810327
1770036223031430666,1.63017
1770036223042087614,1.509453
1770036223052716081,1.416417
1770036223063347554,1.567321
1770036223073988767,1.457571
1770036223084709990,1.759529
1770036223095431438,1.573959
1770036223106065271,1.475845
1770036223116676289,1.399265
1770036223127304824,1.306065
1770036223137910421,1.724865
1770036223148547888,1.618668
1770036223159269006,1.434389
1770036223169958281,1.521635
1770036223180604621,1.660073
1770036223191258139,1.293374
1770036223201908146,1.424433
1770036223212616456,1.495365
1770036223223220337,1.187551
1770036223233808498,1.620651
1770036223244425672,1.54118
1770036223255042362,1.459312
1770036223265629780,1.406557
1770036223276324011,1.736306
1770036223286967091,1.629009
1770036223297559890,1.568953
1770036223308189056,1.480913
1770036223318816721,1.626122
1770036223329486167,1.489002
1770036223340118121,1.400767
1770036223350712202,1.333796
1770036223361404659,1.422757
1770036223372036095,1.574019
1770036223382687473,1.708891
1770036223393422015,1.506195
1770036223404107787,1.353134
1770036223414708157,1.77796
1770036223425319080,1.700484
1770036223436025983,1.283536
1770036223446699169,1.636411
1770036223457610773,1.497457
1770036223468299555,1.592428
1770036223478923491,1.502771
1770036223489536100,1.426073
1770036223500217711,1.279444
1770036223510914644,1.607964
1770036223521589108,1.466402
1770036223532258004,1.330953
1770036223542880334,1.496281
1770036223553492797,1.551314
1770036223564142831,1.439559
1770036223574821479,1.536568
1770036223585481248,1.659785
1770036223596184183,1.491288
1770036223606808329,1.402765
1770036223617417964,1.327313
1770036223628320585,1.44912
1770036223639345737,1.449933
1770036223650158990,1.414034
1770036223660857115,1.498415
1770036223671642075,1.491064
1770036223682412867,1.01698
1770036223693131996,1.81531
1770036223703833022,1.645266
1770036223714483244,1.533579
1770036223725073232,1.475501
1770036223735682508,1.405592
1770036223746343831,1.276883
1770036223756968264,1.676015
1770036223767558990,1.616048
1770036223778195395,1.514817
1770036223788790867,1.454136
1770036223799459418,1.322967
1770036223810114874,1.506594
1770036223820898818,1.529316
1770036223831749149,1.465587
1770036223842472961,1.514328
1770036223853156033,1.614146
1770036223863774556,1.531501
1770036223874528153,1.311895
1770036223885257613,1.358093
1770036223895950430,1.450949
1770036223906575844,1.606377
1770036223917232616,1.487468
1770036223927839126,1.413764
1770036223938473471,1.31069
1770036223949148825,1.416337
1770036223959766188,1.578696
1770036223970380300,1.748946
1770036223981028552,1.633468
