TX_Time_ns,Latency_ms
1770036695775615140,0.104278
1770036695786333074,0.180882
1770036695797024843,0.161504
1770036695807661415,0.079819
1770036695818248860,0.180606
1770036695828889043,0.091181
1770036695839540468,0.110996
1770036695850166754,0.155821
1770036695860860245,0.13709
1770036695871595557,0.075578
1770036695882253121,0.101286
1770036695892928071,0.090631
1770036695903609130,0.098412
1770036695914279431,0.082455
1770036695924989055,0.166472
1770036695935620071,0.087559
1770036695946274784,0.105557
1770036695956964557,0.087792
1770036695967566960,0.182581
1770036695978233284,0.067495
1770036695989008551,0.085838
1770036695999666226,0.102794
1770036696010357502,0.203496
1770036696021211399,0.092839
1770036696032027600,0.182729
1770036696042805811,0.076686
1770036696053517654,0.158804
1770036696064202947,0.147599
1770036696074875314,0.149576
1770036696085706537,0.128378
1770036696096580224,0.19275
1770036696107434822,0.238131
1770036696118115177,0.113686
1770036696128770812,0.126667
1770036696139459012,0.111115
1770036696150144402,0.110533
1770036696160800657,0.142958
1770036696171517449,0.079613
1770036696182213263,0.176801
1770036696192885765,0.176978
1770036696203545582,0.068816
1770036696214163429,0.142049
1770036696224792818,0.076378
1770036696235448978,0.222051
1770036696246082727,0.137941
1770036696256718990,0.155509
1770036696267369740,0.177215
1770036696278098061,0.121094
1770036696288805825,0.086777
1770036696299722887,0.08531
1770036696310557484,0.164036
1770036696321268328,0.157872
1770036696331980886,0.088106
1770036696342811703,0.066898
1770036696353660353,0.132947
1770036696364357785,0.229316
1770036696375042595,0.097537
1770036696385693269,0.131959
1770036696396426798,0.192551
1770036696407105135,0.173517
1770036696417778897,0.176563
1770036696428458108,0.169456
1770036696439079262,0.096852
1770036696449694756,0.15407
1770036696460350645,0.185325
1770036696471096042,0.121824
1770036696481789321,0.115049
1770036696492447636,0.116197
1770036696503099888,0.148689
1770036696513728902,0.180995
1770036696524390667,0.193958
1770036696535095128,0.161249
1770036696545754146,0.17699
1770036696556396128,0.208392
1770036696567115569,0.162399
1770036696577804220,0.177532
1770036696588463568,0.093295
1770036696599122423,0.106191
1770036696609728579,0.171915
1770036696620386822,0.215088
1770036696631222577,0.163279
1770036696642040895,0.120362
1770036696652794494,0.123539
1770036696663773533,0.183329
1770036696674867845,0.124869
1770036696685763458,0.143251
1770036696696572402,0.127276
1770036696707293402,0.202606
1770036696717956605,0.106993
1770036696728662035,0.072035
1770036696739624363,0.146199
1770036696750556911,0.128734
1770036696761325980,0.154107
1770036696771980416,0.174334
1770036696782716105,0.122845
1770036696793449343,0.190577
1770036696804088508,0.100154
1770036696814676531,0.169163
1770036696825278450,0.118898
1770036696835866780,0.088942
1770036696846555971,0.081807
1770036696857214579,0.108711
1770036696867848131,0.135327
1770036696878531507,0.138486
1770036696889174349,0.155716
1770036696899803066,0.076861
1770036696910536448,0.137345
1770036696921230150,0.11757
1770036696931902042,0.118422
1770036696942594140,0.098716
1770036696953270017,0.125087
1770036696963906629,0.154595
1770036696974575723,0.160293
1770036696985228303,0.183336
1770036696995926780,0.158467
1770036697006606915,0.160228
1770036697017279650,0.148589
1770036697027926199,0.185504
1770036697038571171,0.080538
1770036697049193735,0.13075
1770036697059950685,0.167953
1770036697071624129,0.113857
1770036697083591341,0.151885
1770036697094728957,0.07649
1770036697105819562,0.142155
1770036697116617045,0.15249
1770036697127299812,0.129122
1770036697138011887,0.111359
1770036697148779277,0.116074
1770036697159559728,0.130353
1770036697170217345,0.146343
1770036697181048326,0.113292
1770036697191854888,0.098963
1770036697202591527,0.156125
1770036697213229425,0.163131
1770036697224016773,0.101615
1770036697234751874,0.150619
1770036697245490497,0.087076
1770036697256162576,0.088349
1770036697266817404,0.18473
1770036697277539313,0.133453
1770036697288163361,0.063683
1770036697298772975,0.125438
1770036697309443959,0.182367
1770036697320117059,0.074458
1770036697330801800,0.196863
1770036697341559410,0.102686
1770036697352217775,0.063369
1770036697362860553,0.092951
1770036697373547217,0.080216
1770036697384199994,0.101848
1770036697394832500,0.163239
1770036697405474488,0.170571
1770036697416143439,0.175037
1770036697426818200,0.156188
1770036697437459872,0.188541
1770036697448114305,0.086275
1770036697458790964,0.0822
1770036697469441816,0.108541
1770036697480177009,0.168238
1770036697490853013,0.165779
1770036697501527527,0.182634
1770036697512199860,0.135333
1770036697523011937,0.120098
1770036697533694024,0.12298
1770036697544468294,0.117711
1770036697555207295,0.175041
1770036697565843163,0.075756
1770036697576465996,0.134339
1770036697587097114,0.070396
1770036697597801171,0.173486
1770036697608619600,0.148635
1770036697619344390,0.220815
1770036697630168264,0.183223
1770036697641105008,0.158011
1770036697651852424,0.078891
1770036697662580485,0.145529
1770036697673384087,0.260498
1770036697684134258,0.178656
1770036697694813658,0.188769
1770036697705604349,0.19876
1770036697716289903,0.182655
1770036697727074708,0.095043
1770036697737869801,0.066327
1770036697748594939,0.13624
1770036697759234446,0.169541
1770036697769970060,0.11592
1770036697780726862,0.151832
1770036697791524709,0.146827
1770036697802235902,0.107899
1770036697813009358,0.127733
1770036697823725859,0.085545
1770036697834419368,0.18667
1770036697845100574,0.086943
1770036697855739013,0.106561
1770036697866371869,0.147153
1770036697876980964,0.088529
1770036697887585588,0.158474
1770036697898201257,0.093596
1770036697908801156,0.16593
1770036697919468326,0.185808
1770036697930162837,0.149802
1770036697940834245,0.187043
1770036697951486787,1.032632
1770036697962140126,0.104826
1770036697972782393,0.136999
1770036697983437418,0.143007
1770036697994134511,0.119906
1770036698004835989,0.090821
1770036698015571414,0.149198
1770036698026219563,0.173026
1770036698037007704,0.179743
1770036698047799876,0.181341
1770036698058605023,0.170028
1770036698069371884,0.196073
1770036698080757474,0.091748
1770036698092041152,0.109398
1770036698103380754,0.170486
1770036698114358552,0.106844
1770036698125300583,0.078457
1770036698136290868,0.127129
1770036698147212855,0.155586
1770036698158098512,0.148885
1770036698168980484,0.061611
1770036698179898999,0.180165
1770036698190771194,0.111788
1770036698201641411,0.145679
1770036698212521748,0.082216
1770036698223369209,0.155663
1770036698234269506,0.164914
1770036698245158303,0.064063
1770036698256016578,0.119112
1770036698266891004,0.162329
1770036698277796771,0.169982
1770036698288659957,0.123062
1770036698299535818,0.140333
1770036698310427218,0.16264
1770036698321322848,0.195886
1770036698332242264,0.178465
1770036698343135560,0.097691
1770036698354015223,0.140728
1770036698364878013,0.061723
1770036698375750245,0.105919
1770036698386609252,0.165163
1770036698397488771,0.195992
1770036698408371412,0.120817
1770036698419277069,0.121347
1770036698430335784,0.210935
1770036698441352310,0.11426
1770036698452325696,0.179063
1770036698463309276,0.124551
1770036698474275255,0.074935
1770036698485237412,0.148375
1770036698496186400,0.114887
1770036698507076717,0.151397
1770036698517975557,0.155065
1770036698528864972,0.215613
1770036698539826285,0.138856
1770036698550759775,0.130881
1770036698561664748,0.128031
1770036698572553384,0.160367
1770036698583428131,0.216096
1770036698594302562,0.176523
1770036698605175931,0.093404
1770036698616037855,0.126627
1770036698627001797,0.075657
1770036698637981511,0.132468
1770036698648894522,0.1347
1770036698659785281,0.159472
1770036698670791166,0.069279
1770036698681732855,0.162899
1770036698692642838,0.168895
1770036698703541441,0.06499
1770036698714449907,0.217754
1770036698725328444,0.134299
1770036698736228484,0.14355
1770036698747213827,0.078954
1770036698758157820,0.170398
1770036698769095816,0.148926
1770036698780003478,0.168507
1770036698790884380,0.084415
1770036698801756400,0.113815
1770036698812634541,0.148293
1770036698823526193,0.125836
1770036698834427372,0.155421
1770036698845325710,0.171046
1770036698856250342,0.162746
1770036698867178002,0.149465
1770036698878056426,0.065067
1770036698888907355,0.128869
1770036698899784611,0.180713
1770036698910693591,0.080447
1770036698921573837,0.117429
1770036698932475960,0.128501
1770036698943339177,0.182831
1770036698954345778,0.209715
1770036698965320101,0.17374
1770036698976234633,0.202068
1770036698987159877,0.168707
1770036698998099717,0.139567
1770036699008999648,0.165727
1770036699019857534,0.102315
1770036699030728202,0.13345
1770036699041605303,0.178665
1770036699052484921,0.087345
1770036699063352340,0.135585
1770036699074413359,0.230517
1770036699085479986,0.096733
1770036699096411259,0.224674
1770036699108546698,0.094188
1770036699119420948,0.121421
1770036699130325681,0.16054
1770036699141223205,0.150195
1770036699152096300,0.070678
1770036699162971086,0.110016
1770036699173821144,0.175361
1770036699184724570,0.066217
1770036699195830485,0.177277
1770036699207136485,0.097053
1770036699218310282,0.090886
1770036699229546117,0.130843
1770036699240726087,0.109992
1770036699252019991,0.093064
1770036699263107751,0.163399
1770036699274032207,0.169898
1770036699284913983,0.096644
1770036699295824996,0.07089
1770036699306733361,0.076872
1770036699317645562,0.080266
1770036699328523528,0.116967
1770036699339384171,0.186672
1770036699350271226,0.107754
1770036699361142365,0.137266
1770036699372015484,0.059901
1770036699382863203,0.134241
1770036699393766710,0.137753
1770036699404636152,0.06192
1770036699415536886,0.076493
1770036699426421699,0.229613
1770036699437282808,0.162562
1770036699448226746,0.133771
1770036699459159935,0.115569
1770036699470029857,0.186298
1770036699480912293,0.094752
1770036699491844406,0.071098
1770036699502755387,0.074528
1770036699513640368,0.103638
1770036699524522302,0.139219
1770036699535396459,0.178673
1770036699546369289,0.121758
1770036699557305212,0.114166
1770036699568261134,0.216625
1770036699579207555,0.152743
1770036699590241525,0.185602
1770036699601395125,0.180816
1770036699612562378,0.180745
1770036699623718077,0.179908
1770036699634879233,0.190126
1770036699646132217,0.082404
1770036699657094100,0.155798
1770036699668048046,0.134311
1770036699679060249,0.140681
1770036699689947689,0.168068
1770036699700746197,0.164833
1770036699711974550,0.110767
1770036699723095625,0.14401
1770036699734013737,0.141621
1770036699745042398,0.162317
1770036699756056448,0.171799
1770036699767011896,0.14689
1770036699777902713,0.15554
1770036699788775524,0.077459
1770036699799673618,0.093808
1770036699810545823,0.13851
1770036699821475069,0.122971
1770036699832374027,0.208121
1770036699843284980,0.16937
1770036699854165883,0.072669
1770036699865055239,0.098364
1770036699875914854,0.156424
1770036699886804782,0.177707
1770036699897748312,0.162028
1770036699908662151,0.150696
1770036699919543725,0.063243
1770036699930443096,0.201453
1770036699941382654,0.175506
1770036699952302950,0.145109
1770036699963233344,0.15351
1770036699974147702,0.155099
1770036699985060954,0.059009
1770036699996081968,0.08732
1770036700007060889,0.164956
1770036700018060495,0.18069
1770036700029201982,0.184305
1770036700040136164,0.165494
1770036700050930351,0.166037
1770036700061651493,0.095302
1770036700072428994,0.233812
1770036700083205956,0.130362
1770036700094004138,0.163742
1770036700104998052,0.072495
1770036700116306608,0.186357
1770036700127756329,0.113453
1770036700138787503,0.120467
1770036700149725598,0.094991
1770036700160707255,0.149987
1770036700171655887,0.116342
1770036700182570362,0.126166
1770036700193479430,0.133877
1770036700204352844,0.175258
1770036700215700970,0.126796
1770036700226898229,0.09192
1770036700237768089,0.124439
1770036700248669222,0.177461
1770036700259452972,0.186585
1770036700270215477,0.110776
1770036700281311342,0.160301
1770036700292112505,0.150635
1770036700302811581,0.124271
1770036700313484640,0.115764
1770036700324137663,0.133693
1770036700334764878,0.229271
1770036700345406532,0.268905
1770036700356035122,0.212386
1770036700366619781,0.154998
1770036700377198277,0.0919
1770036700387808785,0.17868
1770036700398518613,0.117404
1770036700409227183,0.083754
1770036700419886708,0.151406
1770036700430529710,0.179004
1770036700441177955,0.083822
1770036700451818298,0.131071
1770036700462471443,0.150702
1770036700473348520,0.188804
1770036700484176065,0.156533
1770036700495280287,0.0953
1770036700506006617,0.157843
1770036700516672943,0.162181
1770036700527342713,0.164547
1770036700538045063,0.165854
1770036700548793674,0.202597
1770036700559498930,0.152452
1770036700570267600,0.17384
1770036700581298430,0.194543
1770036700592182775,0.119584
1770036700602908567,0.200842
1770036700613644652,0.124797
1770036700624482223,0.084067
1770036700635305258,0.179892
1770036700646499297,0.143051
1770036700657288534,0.14816
1770036700668083533,0.149074
1770036700678827103,0.078728
1770036700689628664,0.068121
1770036700700375517,0.260512
1770036700711059277,0.138934
1770036700722356148,0.179872
1770036700733121545,0.110579
1770036700743970573,0.153594
1770036700754809308,0.108021
1770036700765580918,0.131396
1770036700776267740,0.120039
1770036700787164307,0.21382
1770036700798173163,0.123471
1770036700808991861,0.096943
1770036700819707311,0.176766
1770036700830364298,0.191627
1770036700841005641,0.120339
1770036700851624678,0.182303
1770036700862225577,0.124226
1770036700872804150,0.095228
1770036700883452606,0.11974
1770036700894214539,0.15612
1770036700904906765,0.137438
1770036700915587200,0.1445
1770036700926228021,0.165799
1770036700936837989,0.106141
1770036700947476879,0.141435
1770036700958123987,0.165952
1770036700968735104,0.129785
1770036700979353155,0.184831
1770036700990041200,0.188666
