TX_Time_ns,Latency_ms
1770036931002811539,0.224333
1770036931013783713,0.167083
1770036931024782041,0.204737
1770036931035797224,0.227776
1770036931046790359,0.161981
1770036931057739873,0.268545
1770036931068696276,0.195705
1770036931079780617,0.272884
1770036931090723752,0.238241
1770036931101685498,0.193179
1770036931112653051,0.261095
1770036931123604107,0.226244
1770036931134565799,0.178324
1770036931145509358,0.149817
1770036931156437891,0.275218
1770036931167449640,0.170521
1770036931178424136,0.223942
1770036931189388186,0.189728
1770036931200382371,0.215141
1770036931211311980,0.079206
1770036931222318088,0.232218
1770036931233294506,0.17226
1770036931244225564,0.153822
1770036931255181161,0.23475
1770036931266023569,0.201857
1770036931276868110,0.25704
1770036931287788113,0.278265
1770036931298788512,0.16815
1770036931309774430,0.21847
1770036931320771102,0.257108
1770036931331739667,0.203275
1770036931342675802,0.184528
1770036931353626460,0.146234
1770036931364563699,0.24776
1770036931375523039,0.215569
1770036931386467175,0.180341
1770036931397502593,0.181448
1770036931408544769,0.17471
1770036931419533097,0.223516
1770036931430512515,0.157934
1770036931441474645,0.11092
1770036931452425026,0.198345
1770036931463428269,0.230603
1770036931474414789,0.159808
1770036931485617565,0.234137
1770036931497915300,0.183247
1770036931509052205,0.218358
1770036931520127679,0.179601
1770036931531458953,0.233946
1770036931542587745,0.284721
1770036931553641585,0.265935
1770036931564599679,0.204589
1770036931575561002,0.15579
1770036931586508373,0.183344
1770036931597469176,0.123225
1770036931608431207,0.201112
1770036931619369862,0.187014
1770036931630321166,0.13825
1770036931641425525,0.190546
1770036931652466742,0.187871
1770036931663418910,0.150307
1770036931674427059,0.176988
1770036931685521724,0.240162
1770036931696590875,0.207473
1770036931707649236,0.19255
1770036931718837309,0.275278
1770036931729760106,0.149643
1770036931740704275,0.237584
1770036931751587765,0.149625
1770036931762424458,0.228176
1770036931773439276,0.128218
1770036931784454766,0.148358
1770036931795451976,0.187034
1770036931806447563,0.228165
1770036931817488663,0.238535
1770036931828507755,0.263617
1770036931839444845,0.219947
1770036931850394397,0.212263
1770036931861334032,0.15888
1770036931872300957,0.107199
1770036931883257627,0.187279
1770036931894210021,0.270195
1770036931905150236,0.247112
1770036931916074337,0.238031
1770036931927020628,0.220457
1770036931937985341,0.15662
1770036931948922830,0.255433
1770036931959912996,0.180191
1770036931970874409,0.2546
1770036931981878473,0.166068
1770036931992874743,0.212532
1770036932003812199,0.191504
1770036932014828268,0.211321
1770036932025896272,0.180227
1770036932037008503,0.239403
1770036932048056968,0.230152
1770036932059096770,0.228636
1770036932070154661,0.200583
1770036932081404231,0.216149
1770036932092499781,0.157957
1770036932103643462,0.169939
1770036932114634439,0.215616
1770036932125538434,0.226417
1770036932136341847,0.216743
1770036932147220477,0.268686
1770036932158066274,0.216179
1770036932168860179,0.220109
1770036932179618192,0.254331
1770036932190368041,0.164363
1770036932201285734,0.15785
1770036932212118906,0.24261
1770036932222902853,0.25093
1770036932233672206,0.155154
1770036932244589342,0.164014
1770036932255388923,0.268925
1770036932266522505,0.177853
1770036932277648983,0.211967
1770036932288739214,0.268023
1770036932299788946,0.254401
1770036932310983926,0.21582
1770036932321981062,0.25585
1770036932332962031,0.190317
1770036932343897209,0.168143
1770036932354841824,0.262742
1770036932365750009,0.284522
1770036932376775632,0.159903
1770036932387824899,0.317404
1770036932398829459,0.178775
1770036932409894396,0.26883
1770036932420805018,0.151978
1770036932431586448,0.165983
1770036932442340223,0.211931
1770036932453124859,0.214953
1770036932463920753,0.230014
1770036932474910335,0.1599
1770036932486137692,0.212464
1770036932497129394,0.25108
1770036932508016492,0.148664
1770036932518893411,0.185485
1770036932529970108,0.145954
1770036932541060156,0.214129
1770036932552060887,0.249348
1770036932563057764,0.166499
1770036932574054594,0.219443
1770036932585043512,0.254634
1770036932596007488,0.241519
1770036932606962686,0.164221
1770036932617917763,0.247045
1770036932628881891,0.19653
1770036932639903362,0.21312
1770036932650932768,0.217648
1770036932661902045,0.165631
1770036932672961520,0.264507
1770036932683968677,0.170163
1770036932694969830,0.217119
1770036932705973714,0.266849
1770036932716931328,0.199135
1770036932727897429,0.265016
1770036932738853899,0.224238
1770036932749905435,0.232268
1770036932760960194,0.189874
1770036932771965182,0.22202
1770036932782912049,0.190045
1770036932793915413,0.223271
1770036932805012712,0.176578
1770036932816062070,0.162753
1770036932827062438,0.206943
1770036932838111755,0.212936
1770036932849114304,0.208992
1770036932860055121,0.181116
1770036932871062896,0.207562
1770036932882051857,0.256279
1770036932893025168,0.196996
1770036932904044499,0.217135
1770036932915030081,0.264942
1770036932926000852,0.220744
1770036932936976723,0.287991
1770036932947998994,0.162211
1770036932958968662,0.228813
1770036932969896923,0.21746
1770036932980875425,0.153146
1770036932991832615,0.238562
1770036933002796704,0.190869
1770036933013748522,0.152376
1770036933024822031,0.237378
1770036933036116397,0.220277
1770036933047251524,0.122123
1770036933058264499,0.153322
1770036933069286906,0.159345
1770036933080259976,0.22456
1770036933091077953,0.20365
1770036933102087885,0.23082
1770036933113071499,0.164562
1770036933124006647,0.263316
1770036933134974254,0.222697
1770036933146084471,0.258767
1770036933157014783,0.262227
1770036933167980414,0.192832
1770036933178960872,0.249828
1770036933189908990,0.215066
1770036933200862009,0.179307
1770036933211818716,0.25631
1770036933222800582,0.190936
1770036933233756422,0.149956
1770036933244713115,0.243517
1770036933255656518,0.200766
1770036933266593754,0.205239
1770036933277534313,0.289269
1770036933288467642,0.257104
1770036933299385452,0.133161
1770036933310300712,0.131481
1770036933321207590,0.263657
1770036933332137173,0.247046
1770036933343078687,0.221832
1770036933354004771,0.22104
1770036933364944474,0.185797
1770036933375874861,0.18643
1770036933386797383,0.169809
1770036933397801739,0.201978
1770036933408825767,0.216684
1770036933419830135,0.244618
1770036933430776752,0.213821
1770036933441806161,0.221129
1770036933453015401,0.168417
1770036933464017973,0.202083
1770036933474989947,0.422989
1770036933487183877,0.263454
1770036933498137548,0.171107
1770036933509083013,0.25276
1770036933520035290,0.216687
1770036933531159557,0.246836
1770036933542104269,0.21836
1770036933553052338,0.186784
1770036933564017572,0.255836
1770036933574994657,0.194219
1770036933585951561,0.174128
1770036933596956331,0.206044
1770036933607897635,0.157008
1770036933618891768,0.200745
1770036933629858341,0.147913
1770036933641021929,0.26223
1770036933652123156,0.217337
1770036933663080570,0.158143
1770036933674045463,0.226768
1770036933685267104,0.185623
1770036933696318686,0.174951
1770036933707306409,0.077768
1770036933718434251,0.225335
1770036933729678124,0.261192
1770036933740778259,0.196879
1770036933751772393,0.240967
1770036933762759740,0.168512
1770036933773808737,0.153289
1770036933784836726,0.161314
1770036933795827057,0.208309
1770036933806805792,0.26482
1770036933817820697,0.185192
1770036933828819110,0.219977
1770036933839788921,0.270596
1770036933850722015,0.250698
1770036933861716475,0.171227
1770036933872734150,0.190942
1770036933883707243,0.254471
1770036933894684448,0.191518
1770036933905651108,0.274632
1770036933916630577,0.196647
1770036933927577631,0.17943
1770036933938535224,0.256027
1770036933949493328,0.200399
1770036933960413614,0.197758
1770036933971324318,0.199066
1770036933982270305,0.170148
1770036933993243168,0.241843
1770036934004222637,0.188435
1770036934015245771,0.209187
1770036934026264295,0.085043
1770036934037292528,0.094456
1770036934048275109,0.149553
1770036934059242551,0.096139
1770036934070231761,0.262369
1770036934081284747,0.127187
1770036934092290311,0.156677
1770036934103288399,0.196076
1770036934114219911,0.179136
1770036934125131569,0.18205
1770036934136054718,0.191234
1770036934147012798,0.483123
1770036934158027689,0.154929
1770036934169005788,0.214188
1770036934179957397,0.173568
1770036934190890107,0.155654
1770036934201809014,0.153944
1770036934212729384,0.26914
1770036934223682285,0.229435
1770036934234631655,0.224238
1770036934245595977,0.289818
1770036934256495315,0.169723
1770036934267392376,0.179298
1770036934278298487,0.188432
1770036934289212607,0.190292
1770036934300148081,0.169166
1770036934311089033,0.265797
1770036934322020165,0.263061
1770036934332960023,0.226287
1770036934343876065,0.251442
1770036934354789537,0.224254
1770036934365718042,0.22101
1770036934376663989,0.180739
1770036934387611560,0.147229
1770036934398548439,0.248092
1770036934409557357,0.275156
1770036934420557800,0.189733
1770036934431518756,0.15167
1770036934442485009,0.220855
1770036934453421011,0.218401
1770036934464327391,0.101504
1770036934475255855,0.074204
1770036934487506117,0.194118
1770036934498441958,0.173137
1770036934509309337,0.098953
1770036934520107010,0.21614
1770036934530911176,0.206065
1770036934541690097,0.221331
1770036934552583415,0.256345
1770036934563454370,0.190681
1770036934574633779,0.283129
1770036934585696219,0.241791
1770036934596842713,0.252337
1770036934608052364,0.197741
1770036934618896471,0.270734
1770036934629709893,0.250507
1770036934640697144,0.176613
1770036934651510772,0.158611
1770036934662305278,0.15682
1770036934673748522,0.237596
1770036934684591849,0.185576
1770036934695437472,0.268798
1770036934706368796,1.033784
1770036934717312919,0.210015
1770036934728384589,0.173239
1770036934739439733,0.159101
1770036934750417401,0.216167
1770036934761221108,0.103734
1770036934771899448,0.216349
1770036934782563064,0.207974
1770036934793179671,0.263568
1770036934803764313,0.230198
1770036934814455322,0.212638
1770036934825147389,0.193764
1770036934835772866,0.254377
1770036934846423575,0.263965
1770036934857142937,0.232836
1770036934867816886,0.215664
1770036934878485673,0.220999
1770036934889105609,0.15131
1770036934899742743,0.188042
1770036934910416352,0.18753
1770036934921073677,0.21623
1770036934931705409,0.243707
1770036934942563996,0.180651
1770036934953402429,0.254455
1770036934964104087,0.225894
1770036934974782012,0.401324
1770036934985442696,0.872624
1770036934996118661,0.250068
1770036935007321821,0.193099
1770036935018124377,0.183898
1770036935028917760,0.18643
1770036935039676317,0.219724
1770036935050500004,0.191184
1770036935061229784,0.135397
1770036935072098177,0.179272
1770036935083436634,0.242658
1770036935094178390,0.185999
1770036935104848041,0.642091
1770036935115523009,0.180279
1770036935126218655,0.166306
1770036935136905682,0.26089
1770036935147745424,0.212743
1770036935158491309,0.263252
1770036935169219422,0.207501
1770036935179957039,0.262566
1770036935190711120,0.181519
1770036935202153557,0.26451
1770036935213102341,0.246875
1770036935223811212,0.193245
1770036935234613067,0.1826
1770036935245360819,0.227147
1770036935256136018,0.248343
1770036935266874783,0.179315
1770036935278221668,0.233153
1770036935289331477,0.158078
1770036935300267935,0.272834
1770036935311089655,0.243989
1770036935322306927,0.172172
1770036935333493926,1.036176
1770036935344706626,0.208026
1770036935355877190,0.073028
1770036935366906790,0.215091
1770036935377868664,0.155598
1770036935389055216,0.247815
1770036935400414196,0.173396
1770036935411871361,0.236187
1770036935423106919,0.157828
1770036935433952093,0.228219
1770036935444702334,0.158467
1770036935455409091,0.244521
1770036935466320581,0.14309
1770036935477121217,0.24253
1770036935487987965,0.178224
1770036935498693263,0.260329
1770036935509442324,0.184461
1770036935520122542,0.173884
1770036935530777564,0.193591
1770036935541410583,0.232773
1770036935552042415,0.151157
1770036935562673407,0.220942
1770036935573333763,0.207123
1770036935584084873,0.129174
1770036935595081471,0.213102
1770036935605857049,0.232991
1770036935616627259,0.256072
1770036935627649234,0.169181
1770036935638930799,0.265906
1770036935650058913,0.175534
1770036935661063109,0.20748
1770036935671952359,0.233858
1770036935682719082,0.25985
1770036935693373058,0.159801
1770036935704035611,0.181801
1770036935714734030,0.269729
1770036935725569493,0.222468
1770036935736274857,0.069272
1770036935746906788,0.5867
1770036935757558370,0.263987
1770036935768190709,0.170471
1770036935778861202,0.173779
1770036935789515411,0.195707
1770036935800105185,0.154453
1770036935810670382,0.274705
1770036935821293323,0.210908
1770036935832043940,0.254765
1770036935842728284,0.22163
1770036935853359870,0.263877
1770036935863977858,0.200393
1770036935874573206,0.155676
1770036935885153950,0.127004
1770036935895753593,0.215658
1770036935906399581,0.228687
1770036935917061758,0.243159
1770036935927785545,0.186453
1770036935938480604,0.165003
1770036935949098949,0.219179
1770036935959679417,0.190719
1770036935970299730,0.469778
1770036935981471259,0.232533
1770036935992675798,0.187562
1770036936003755345,0.26563
1770036936015026363,0.275045
1770036936026081491,0.255099
1770036936037145699,0.22588
1770036936048382117,0.160326
1770036936059506108,0.18067
1770036936070571628,0.289565
1770036936081637416,0.258831
1770036936092691266,0.225187
1770036936103766774,0.18518
1770036936114788534,0.207562
1770036936125820698,0.204084
1770036936136931248,0.252365
1770036936148047024,0.171067
1770036936159142430,0.233692
1770036936170193217,0.221671
1770036936181256472,0.193086
1770036936192298450,0.18789
1770036936203296712,0.10372
1770036936214264394,0.193364
1770036936225207180,0.14435
1770036936236139610,0.247549
1770036936247104525,0.197207
1770036936258085336,0.254713
1770036936269040375,0.214406
1770036936279987479,0.183379
1770036936290880649,0.216813
