TX_Time_ns,Latency_ms
1770036573958288584,0.0799
1770036573968862136,0.070899
1770036573979531578,0.08044
1770036573990169283,0.073399
1770036574000760863,0.073761
1770036574011424363,0.077309
1770036574022059530,0.073477
1770036574032683953,0.074341
1770036574043363993,0.066565
1770036574054022249,0.075069
1770036574064642662,0.070311
1770036574075287624,0.073132
1770036574085961552,0.072108
1770036574096613365,0.078031
1770036574107317711,0.079005
1770036574117914407,0.074476
1770036574128517650,0.067591
1770036574139118712,0.079528
1770036574149740657,0.07071
1770036574160388471,0.071608
1770036574171040571,0.073307
1770036574181639917,0.076112
1770036574192215440,0.077428
1770036574202793508,0.076038
1770036574213408100,0.075821
1770036574224000403,0.078852
1770036574234553742,0.071663
1770036574245122213,0.074142
1770036574255763739,0.078191
1770036574266376802,0.076943
1770036574276999736,0.072
1770036574287590615,0.082535
1770036574298212237,0.074264
1770036574308805285,0.075494
1770036574319387742,0.074068
1770036574329961403,0.077373
1770036574340521559,0.077927
1770036574351095004,0.06916
1770036574361662184,0.074402
1770036574372263336,0.077065
1770036574383001589,0.073636
1770036574393681708,0.072788
1770036574404408608,0.081352
1770036574415100007,0.075689
1770036574425738017,0.07855
1770036574436397492,0.07201
1770036574447055188,0.078418
1770036574457731717,0.077704
1770036574468381663,0.076149
1770036574479043407,0.079788
1770036574489684024,0.078986
1770036574500322195,0.075126
1770036574510965640,0.077704
1770036574521544386,0.067957
1770036574532114560,0.077341
1770036574542765682,0.074194
1770036574553392917,0.072918
1770036574564116615,0.073676
1770036574575152827,0.092996
1770036574586165285,0.07847
1770036574597101849,0.089597
1770036574607898166,0.079208
1770036574618614101,0.085041
1770036574629373780,0.073819
1770036574640214775,0.072961
1770036574651049220,0.077662
1770036574661798530,0.073736
1770036574672599900,0.087639
1770036574683387056,0.51349
1770036574694110947,0.085665
1770036574705049242,0.076245
1770036574716007866,0.08272
1770036574726855600,0.08002
1770036574737818896,0.080159
1770036574748746426,0.084672
1770036574759464014,0.074035
1770036574770117092,0.081765
1770036574780718693,0.07745
1770036574791315617,0.065172
1770036574801996017,0.076332
1770036574812684217,0.0739
1770036574823344765,0.073039
1770036574833995418,0.077401
1770036574844621350,0.068916
1770036574855343362,0.080768
1770036574865999584,0.071913
1770036574876601838,0.076834
1770036574887247654,0.078801
1770036574898092957,0.077347
1770036574908726798,0.077561
1770036574919362696,0.072134
1770036574930157231,0.071432
1770036574940767724,0.075666
1770036574951388756,0.067921
1770036574961993330,0.069337
1770036574972585075,0.073951
1770036574983306028,0.07867
1770036574993964543,0.077666
1770036575004566950,0.075009
1770036575015166397,0.074481
1770036575025772075,0.08465
1770036575036528283,0.07901
1770036575047223059,0.07621
1770036575057852309,0.071382
1770036575068523898,0.079225
1770036575079285729,0.079675
1770036575089976082,0.077297
1770036575100647115,0.076544
1770036575111322407,0.078251
1770036575121918544,0.072872
1770036575132621788,0.083332
1770036575143282744,0.078896
1770036575153974695,0.074184
1770036575164588019,0.075907
1770036575175349281,0.080701
1770036575186079094,0.072496
1770036575196704485,0.07332
1770036575207365041,0.074916
1770036575217972720,0.072523
1770036575228542158,0.081812
1770036575239126020,0.069508
1770036575249732105,0.072581
1770036575260388897,0.070229
1770036575271063804,0.075233
1770036575281874571,0.078076
1770036575292721321,0.081959
1770036575303470961,0.08148
1770036575314125973,0.068171
1770036575324734740,0.075059
1770036575335364938,0.073092
1770036575346033126,0.079535
1770036575356783303,0.080855
1770036575367502479,0.077079
1770036575378164700,0.079729
1770036575388776221,0.074071
1770036575399514102,0.081318
1770036575410302235,0.06721
1770036575420986319,0.072893
1770036575431717967,0.081158
1770036575442434145,0.07798
1770036575453120265,0.085724
1770036575463820076,0.078592
1770036575474642659,0.078739
1770036575485395788,0.081554
1770036575496241118,0.086986
1770036575507041851,0.077238
1770036575517778570,0.078831
1770036575528622110,0.087621
1770036575539398101,0.079031
1770036575550088425,0.070634
1770036575560696915,0.072519
1770036575571454104,0.087083
1770036575582229838,0.071581
1770036575592899018,0.071369
1770036575603556046,0.075404
1770036575614271300,0.077822
1770036575625070426,0.071697
1770036575636007321,0.087261
1770036575646816603,0.077732
1770036575657555037,0.077195
1770036575668354668,0.072069
1770036575679090332,0.075997
1770036575689855626,0.081944
1770036575700633148,0.076495
1770036575711330496,0.074738
1770036575721981773,0.077517
1770036575732592785,0.076015
1770036575743257216,0.071592
1770036575753920192,0.073519
1770036575764603674,0.083101
1770036575775242356,0.07633
1770036575785853493,0.076847
1770036575796476453,0.075558
1770036575807123323,0.076951
1770036575817754572,0.071277
1770036575828356439,0.071817
1770036575838975742,0.077481
1770036575849573680,0.074781
1770036575860175579,0.076537
1770036575870727262,0.075548
1770036575881300632,0.074376
1770036575891847622,0.074944
1770036575902646578,0.071517
1770036575913273554,0.07914
1770036575923867631,0.072013
1770036575934451789,0.067958
1770036575945108067,0.072167
1770036575955725860,0.074989
1770036575966318491,0.078012
1770036575976904764,0.071938
1770036575987541566,0.079559
1770036575998157929,0.071139
1770036576008738194,0.078816
1770036576019365648,0.075785
1770036576030003357,0.074115
1770036576040644456,0.070335
1770036576051325255,0.070279
1770036576061975584,0.068694
1770036576072614206,0.081407
1770036576083286430,0.081798
1770036576093963727,0.073341
1770036576104565646,0.07546
1770036576115155331,0.073846
1770036576125738565,0.487263
1770036576136347990,0.145073
1770036576147007189,0.085368
1770036576157606447,0.079077
1770036576168234952,0.062899
1770036576178821645,0.067988
1770036576189418599,0.069345
1770036576200018295,0.076183
1770036576210612741,0.07144
1770036576221183330,0.072537
1770036576231763530,0.065976
1770036576242433827,0.07879
1770036576253051866,0.075798
1770036576263647386,0.079389
1770036576274256938,0.071476
1770036576284869040,0.071637
1770036576295477511,0.065221
1770036576306073138,0.084577
1770036576316639427,0.07487
1770036576327196220,0.080611
1770036576337746199,0.063022
1770036576348343036,0.073328
1770036576358908375,0.070971
1770036576369489385,0.06824
1770036576380070776,0.074215
1770036576390631413,0.072049
1770036576401313702,0.074183
1770036576412039690,0.073548
1770036576422767372,0.068434
1770036576433423723,0.078171
1770036576444014475,0.067297
1770036576454578664,0.061035
1770036576465170660,0.068021
1770036576475801945,0.072072
1770036576486426914,0.06951
1770036576497015269,0.078633
1770036576507574791,0.074062
1770036576518184017,0.077706
1770036576528799656,0.069658
1770036576539448653,0.067453
1770036576550078445,0.076484
1770036576560805961,0.08024
1770036576571557727,0.076291
1770036576582366846,0.109486
1770036576593242476,0.075018
1770036576604267427,0.084767
1770036576615162593,0.084684
1770036576626111371,0.078509
1770036576637175879,0.070109
1770036576648322699,0.074311
1770036576659396108,0.078675
1770036576670313757,0.071949
1770036576681144045,0.06855
1770036576692041744,0.083694
1770036576702776107,0.085724
1770036576713472216,0.076534
1770036576724119892,0.076386
1770036576734792839,0.078135
1770036576745656297,0.075775
1770036576756490012,0.079637
1770036576767251305,0.070225
1770036576777932149,0.083725
1770036576788729863,0.08794
1770036576799449338,0.071834
1770036576810109650,0.072233
1770036576820707177,0.079097
1770036576831313484,0.069853
1770036576841874355,0.073852
1770036576852616227,0.081781
1770036576863420213,0.07374
1770036576874124428,0.075389
1770036576884837940,0.073501
1770036576895494984,0.070161
1770036576906316778,0.076312
1770036576916921453,0.070108
1770036576927548010,0.099591
1770036576938177222,0.074353
1770036576948815774,0.069345
1770036576959407064,0.064749
1770036576970027443,0.074041
1770036576980645938,0.067809
1770036576991270375,0.084884
1770036577001848184,0.071305
1770036577012463339,0.075005
1770036577023054560,0.066191
1770036577033644779,0.071754
1770036577044366997,0.075049
1770036577055052560,0.073813
1770036577065640602,0.06101
1770036577076239084,0.074631
1770036577086843092,0.072422
1770036577097478079,0.079682
1770036577108087275,0.080541
1770036577118663617,0.075053
1770036577129244378,0.086843
1770036577139857551,0.079533
1770036577150490886,0.072765
1770036577161087999,0.073643
1770036577171700928,0.077329
1770036577182416172,0.091917
1770036577193057728,0.079136
1770036577203693480,0.083136
1770036577214320799,0.077903
1770036577224892110,0.07223
1770036577235482985,0.074674
1770036577246068971,0.081782
1770036577256646913,0.072326
1770036577267227333,0.497198
1770036577277805267,0.156866
1770036577288395111,0.086067
1770036577298979750,0.076411
1770036577309539628,0.069914
1770036577320108687,0.07091
1770036577330668540,0.074999
1770036577341231806,0.068219
1770036577351784392,0.072279
1770036577362366288,0.076885
1770036577372929559,0.07922
1770036577383518298,0.071383
1770036577394141244,0.075932
1770036577404856378,0.07927
1770036577415594621,0.089131
1770036577426301647,0.073953
1770036577436906740,0.067651
1770036577447566088,0.073846
1770036577458215564,0.079225
1770036577468805314,0.07873
1770036577479425791,0.082291
1770036577490023811,0.07983
1770036577500581369,0.070822
1770036577511161072,0.068405
1770036577521771606,0.078454
1770036577532420703,0.074388
1770036577543026565,0.0693
1770036577553601961,0.081143
1770036577564197167,0.081783
1770036577574806285,0.083648
1770036577585464898,0.079154
1770036577596072083,0.079175
1770036577606656465,0.0716
1770036577617227981,0.07625
1770036577627841557,0.077465
1770036577638570249,0.085677
1770036577649254415,0.080686
1770036577659896144,0.081332
1770036577670622527,0.077965
1770036577681337059,0.072881
1770036577692067208,0.067636
1770036577702733823,0.081541
1770036577713392703,0.078604
1770036577723977727,0.072338
1770036577734534298,0.079229
1770036577745141248,0.079038
1770036577755727859,0.078385
1770036577766405833,0.076707
1770036577777036702,0.075829
1770036577787631175,0.079794
1770036577798275027,0.079821
1770036577808927208,0.087423
1770036577819616890,0.079829
1770036577830242303,0.072407
1770036577840815023,0.070509
1770036577851416913,0.062449
1770036577862041236,0.077269
1770036577872637676,0.079236
1770036577883233792,0.076598
1770036577893826357,0.115784
1770036577904650460,0.093098
1770036577915313468,0.085425
1770036577925969743,0.067621
1770036577936620171,0.076113
1770036577947257179,0.083432
1770036577957897790,0.07854
1770036577968559989,0.078684
1770036577979213419,0.079405
1770036577989843505,0.085134
1770036578000606073,0.080495
1770036578011412356,0.078253
1770036578022146123,0.068366
1770036578032818746,0.080902
1770036578043596310,0.066419
1770036578054357175,0.086267
1770036578065211287,0.08042
1770036578076007591,0.066077
1770036578086737337,0.071155
1770036578097501693,0.080888
1770036578108251009,0.070972
1770036578118870649,0.074507
1770036578129492669,0.069838
1770036578140126895,0.079139
1770036578150790149,0.069012
1770036578161443627,0.065109
1770036578172095993,0.065039
1770036578182740030,0.072721
1770036578193368106,0.066859
1770036578203993966,0.07531
1770036578214623358,0.076131
1770036578225239471,0.079158
1770036578235828768,0.0698
1770036578246445295,0.077405
1770036578257074605,0.075683
1770036578267665699,0.067312
1770036578278306011,0.489953
1770036578288967641,0.156516
1770036578299600535,0.167402
1770036578310216514,0.065761
1770036578320810823,0.066432
1770036578331446379,0.070304
1770036578342090520,0.076535
1770036578352792056,0.072348
1770036578363474880,0.068313
1770036578374082308,0.067064
1770036578384712416,0.068512
1770036578395358135,0.067597
1770036578406067265,0.070952
1770036578416782305,0.065197
1770036578427474569,0.064778
1770036578438108599,0.072416
1770036578448823697,0.070315
1770036578459521953,0.063776
1770036578470158569,0.0743
1770036578480804652,0.071581
1770036578491457671,0.067495
1770036578502112170,0.060744
1770036578512727515,0.065467
1770036578523412519,0.071923
1770036578534069512,0.070807
1770036578544671015,0.061851
1770036578555284209,0.082197
1770036578565900818,0.063608
1770036578576584506,0.081717
1770036578587205568,0.06533
1770036578597862550,0.076481
1770036578608537061,0.074966
1770036578619308840,0.062105
1770036578630152538,0.071693
1770036578641069232,0.084031
1770036578651815335,0.070157
1770036578662517117,0.065852
1770036578673291530,0.081589
1770036578684017971,0.068817
1770036578694703224,0.080305
1770036578705437745,0.065693
1770036578716129082,0.074105
1770036578726766449,0.081638
1770036578737390792,0.070451
1770036578748343057,0.078834
1770036578759208605,0.069037
1770036578769902104,0.066006
1770036578780563575,0.076668
1770036578791192014,0.071913
1770036578801813203,0.065704
1770036578812443025,0.07579
1770036578823069890,0.448901
1770036578833651735,0.504372
1770036578844214994,0.255961
1770036578854873750,0.493981
1770036578865528825,0.14745
1770036578876119630,0.068167
1770036578886734416,0.067977
1770036578897417845,0.077481
1770036578908343770,0.069515
1770036578919131163,0.072432
1770036578929981519,0.063075
1770036578940686588,0.069627
1770036578951429836,0.068144
1770036578962225376,0.086818
1770036578972944050,0.085749
1770036578983672730,0.082739
1770036578994421897,0.081161
1770036579005101845,0.076322
1770036579015826951,0.077301
1770036579026613745,0.076817
1770036579037475372,0.463841
1770036579048364078,0.098114
1770036579059174726,0.075248
1770036579069879077,0.085302
1770036579080577990,0.061881
1770036579091230893,0.078007
1770036579101986942,0.080235
1770036579112664399,0.069855
