TX_Time_ns,Latency_ms
1770035719651621558,0.079882
1770035719662424862,0.075114
1770035719673245581,0.077316
1770035719684166374,0.0805
1770035719694881549,0.080564
1770035719705577977,0.080463
1770035719716274585,0.082198
1770035719726999508,0.072066
1770035719737615475,0.076489
1770035719748195696,0.075665
1770035719758774563,0.070563
1770035719769512972,0.079042
1770035719780184098,0.079698
1770035719790779242,0.076367
1770035719801379861,0.076426
1770035719812105862,0.083296
1770035719822770247,0.072806
1770035719833388213,0.079005
1770035719844004970,0.073678
1770035719854571944,0.081685
1770035719865119943,0.079547
1770035719875670093,0.07561
1770035719886217192,0.074084
1770035719896798417,0.067008
1770035719907415367,0.074448
1770035719918030393,0.071748
1770035719928628610,0.068192
1770035719939484199,0.086788
1770035719950230960,0.07565
1770035719960849970,0.075206
1770035719971467260,0.075362
1770035719982173826,0.070595
1770035719992771802,0.07544
1770035720003403494,0.072554
1770035720014146258,0.071782
1770035720024821483,0.577178
1770035720035554108,0.067081
1770035720046454379,0.076676
1770035720057172063,0.075543
1770035720068094527,0.081889
1770035720079038581,0.072948
1770035720089776173,0.072292
1770035720100564426,0.074991
1770035720111372721,0.077168
1770035720122105976,0.074736
1770035720132770428,0.071602
1770035720143543304,0.079854
1770035720154304189,0.075201
1770035720165027331,0.07773
1770035720176384419,0.072273
1770035720187233624,0.075909
1770035720197972747,0.066169
1770035720208767247,0.073789
1770035720219679367,0.078862
1770035720230577438,0.075137
1770035720241359907,0.070659
1770035720252071041,0.078797
1770035720262718068,0.071936
1770035720273326717,0.069468
1770035720283965130,0.068693
1770035720294622669,0.069113
1770035720305229561,0.069874
1770035720315842035,0.07059
1770035720326534627,0.071765
1770035720337197306,0.076132
1770035720347890778,0.068619
1770035720358483579,0.072143
1770035720369197396,0.074173
1770035720379906858,0.073966
1770035720390545636,0.074458
1770035720401141900,0.068696
1770035720411804769,0.077993
1770035720422475419,0.074773
1770035720433098028,0.068298
1770035720443693813,0.074855
1770035720454465944,0.070891
1770035720465381907,0.07465
1770035720476264996,0.073874
1770035720487053600,0.071902
1770035720498228650,0.077089
1770035720509005071,0.073636
1770035720519727654,0.079348
1770035720530472322,0.076351
1770035720541190584,0.070672
1770035720551898349,0.079714
1770035720562580799,0.075575
1770035720573277518,0.076526
1770035720583996629,0.067982
1770035720594690972,0.074062
1770035720605445339,0.479644
1770035720616604518,0.524286
1770035720627223498,0.147739
1770035720638111258,0.089588
1770035720648908092,0.072249
1770035720659687227,0.065506
1770035720670644935,0.064192
1770035720681701482,0.068393
1770035720692495540,0.066087
1770035720703185858,0.058655
1770035720713914646,0.063923
1770035720724651207,0.064841
1770035720735354529,0.066198
1770035720746142621,0.062914
1770035720756892277,0.064561
1770035720767604085,0.064793
1770035720778267142,0.07867
1770035720788865644,0.062317
1770035720799476394,0.065173
1770035720810166293,0.083793
1770035720820792664,0.105428
1770035720831421240,0.087354
1770035720842073135,0.072809
1770035720852806793,0.073239
1770035720863418331,0.06913
1770035720874037139,0.068312
1770035720884619572,0.06294
1770035720895216179,0.075011
1770035720905829491,0.071177
1770035720916494175,0.064419
1770035720927177800,0.072065
1770035720937784519,0.071688
1770035720948417665,0.0773
1770035720959043346,0.073993
1770035720969622154,0.070582
1770035720980207667,0.066962
1770035720990821492,0.073751
1770035721001437760,0.078449
1770035721012077562,0.076829
1770035721022692138,0.077875
1770035721033357676,0.081784
1770035721044053873,0.067801
1770035721054981364,0.070592
1770035721065634738,0.075656
1770035721076284198,0.074043
1770035721086891061,0.070993
1770035721097492874,0.076162
1770035721108085418,0.071943
1770035721118754242,0.077302
1770035721129430781,0.070913
1770035721140121492,0.077265
1770035721150771477,0.079351
1770035721162014501,0.072116
1770035721172848611,0.081471
1770035721183738838,0.079221
1770035721194493796,0.080175
1770035721205237152,0.080218
1770035721216037268,0.079214
1770035721226822716,0.090478
1770035721237502509,0.082244
1770035721249286066,0.075507
1770035721259964580,0.076648
1770035721270636303,0.074915
1770035721281370721,0.081273
1770035721292128877,0.074356
1770035721302895665,0.076952
1770035721314462169,0.088162
1770035721325222907,0.074504
1770035721336034441,0.080386
1770035721346824779,0.073448
1770035721358681773,0.075387
1770035721369293494,0.070744
1770035721379904188,0.069848
1770035721390535997,0.082269
1770035721401160677,0.070683
1770035721411826416,0.068342
1770035721422565181,0.072337
1770035721433235873,0.066611
1770035721444101146,0.064387
1770035721454700587,0.068408
1770035721465454811,0.072943
1770035721476184203,0.064454
1770035721486890697,0.068079
1770035721497725906,0.078191
1770035721508669969,0.063482
1770035721519564809,0.068683
1770035721530467434,0.065172
1770035721541218816,0.067685
1770035721551975334,0.064007
1770035721562679330,0.066994
1770035721573605285,0.067608
1770035721584479486,0.072072
1770035721595188168,0.079494
1770035721605862939,0.079545
1770035721616546907,0.073024
1770035721627315780,0.068094
1770035721638135963,0.07832
1770035721648832380,0.069494
1770035721659490422,0.067362
1770035721670184295,0.06284
1770035721681173728,0.066634
1770035721692028420,0.066254
1770035721702796437,0.058213
1770035721713498941,0.063268
1770035721724147508,0.065523
1770035721734752982,0.063319
1770035721745373781,0.061886
1770035721755973823,0.064282
1770035721766565798,0.064472
1770035721777163181,0.077815
1770035721787739804,0.062445
1770035721798358692,0.068235
1770035721808971006,0.064055
1770035721819557786,0.064641
1770035721830175429,0.080092
1770035721840810942,0.073385
1770035721851451810,0.073899
1770035721862197085,0.067703
1770035721873076160,0.07811
1770035721883850388,0.06949
1770035721894527465,0.069539
1770035721905214246,0.066221
1770035721915906867,0.067111
1770035721926614448,0.069169
1770035721937244912,0.065175
1770035721947839189,0.061495
1770035721958484511,0.060372
1770035721969115572,0.070917
1770035721979708323,0.061371
1770035721990401043,0.069202
1770035722001115165,0.073647
1770035722011865707,0.068521
1770035722022581010,0.063785
1770035722033273907,0.067599
1770035722044033588,0.064277
1770035722054749344,0.065745
1770035722065519380,0.065348
1770035722076253264,0.074736
1770035722086943715,0.067588
1770035722097628814,0.064671
1770035722108325032,0.071212
1770035722119014354,0.073385
1770035722129679837,0.069349
1770035722140355010,0.06583
1770035722150980553,0.443402
1770035722161649327,0.161191
1770035722172335299,0.078169
1770035722182986839,0.065259
1770035722193600909,0.068571
1770035722204253205,0.066393
1770035722214879660,0.067528
1770035722225572536,0.069187
1770035722236187849,0.06556
1770035722246805073,0.069174
1770035722257457054,0.063887
1770035722268105638,0.064941
1770035722278698346,0.067823
1770035722289299169,0.062781
1770035722299869013,0.064399
1770035722310460069,0.06858
1770035722321073035,0.069028
1770035722331759826,0.063748
1770035722342410361,0.065763
1770035722353176265,0.070555
1770035722363748167,0.108707
1770035722374370659,0.139597
1770035722385012673,0.119445
1770035722395648544,0.167165
1770035722406271134,0.098372
1770035722416867917,0.079706
1770035722427536636,0.081906
1770035722438157299,0.081633
1770035722448737531,0.081502
1770035722459438080,0.076032
1770035722470347345,0.094361
1770035722481170682,0.073592
1770035722491871187,0.076166
1770035722502598675,0.082446
1770035722513259733,0.072754
1770035722523894540,0.072641
1770035722534545070,0.079941
1770035722545179213,0.074796
1770035722555765269,0.07105
1770035722566378797,0.115896
1770035722577291642,0.085365
1770035722588073711,0.099464
1770035722598737032,0.079445
1770035722609470597,0.083615
1770035722620180689,0.080666
1770035722631051860,0.081089
1770035722641895687,0.080182
1770035722652608504,0.079757
1770035722663272250,0.062833
1770035722674103948,0.081896
1770035722684864486,0.073814
1770035722695595876,0.075936
1770035722706317856,0.077259
1770035722717004474,0.07276
1770035722727633706,0.078606
1770035722738245428,0.080234
1770035722748961214,0.07268
1770035722759593640,0.073892
1770035722770303628,0.077991
1770035722780970631,0.075539
1770035722791628135,0.075994
1770035722802460235,0.075102
1770035722813216209,0.081344
1770035722824006617,0.081153
1770035722834719832,0.074697
1770035722845414640,0.082168
1770035722856091430,0.077161
1770035722866811262,0.078488
1770035722877478272,0.073821
1770035722888129514,0.076313
1770035722898780774,0.068548
1770035722909504432,0.074753
1770035722920205241,0.067263
1770035722930850696,0.073687
1770035722941456255,0.066886
1770035722952167783,0.455146
1770035722962723866,0.077048
1770035722973312598,0.078465
1770035722983875409,0.067756
1770035722994459646,0.07578
1770035723005096588,0.074205
1770035723015739657,0.073798
1770035723026366812,0.078745
1770035723036996005,0.06399
1770035723047748246,0.071757
1770035723058487998,0.080589
1770035723069155072,0.073586
1770035723079813003,0.077165
1770035723090468126,0.080801
1770035723101090783,0.068518
1770035723111712398,0.077597
1770035723122364637,0.100533
1770035723132999309,0.073963
1770035723143630845,0.075073
1770035723154258806,0.079727
1770035723164876138,0.063393
1770035723175527572,0.076829
1770035723186139252,0.075139
1770035723196737242,0.074851
1770035723207363119,0.081108
1770035723217962753,0.074376
1770035723228587381,0.073274
1770035723239235660,0.082954
1770035723249853643,0.074129
1770035723260500401,0.075506
1770035723271114674,0.076087
1770035723281721799,0.078088
1770035723292477418,0.07838
1770035723303158506,0.071379
1770035723313740788,0.076847
1770035723324375985,0.066104
1770035723335008695,0.127321
1770035723345679687,0.070415
1770035723356530427,0.076708
1770035723367149208,0.065613
1770035723377721920,0.092971
1770035723388309586,0.086783
1770035723398919980,0.074347
1770035723409599283,0.073675
1770035723420208549,0.064287
1770035723430813097,0.082113
1770035723441421384,0.0738
1770035723452018033,0.07002
1770035723462590290,0.079145
1770035723473173702,0.071451
1770035723483733875,0.073139
1770035723494384062,0.096559
1770035723505026416,0.079747
1770035723515702989,0.071853
1770035723526373702,0.095579
1770035723537050371,0.0633
1770035723547629310,0.070959
1770035723558343748,0.094097
1770035723569031391,0.07398
1770035723579659488,0.479335
1770035723590295259,0.154158
1770035723600918606,0.093152
1770035723611517802,0.095594
1770035723622098333,0.080125
1770035723632801910,0.077323
1770035723643605175,0.09509
1770035723654298827,0.082277
1770035723665251297,0.073145
1770035723676211937,0.075972
1770035723687025294,0.079903
1770035723697749967,0.077253
1770035723708676326,0.079576
1770035723719545870,0.074233
1770035723730310498,0.079501
1770035723740991544,0.075134
1770035723751763922,0.083244
1770035723762515700,0.074577
1770035723773199984,0.076476
1770035723783833899,0.083176
1770035723794544510,0.06902
1770035723805167167,0.069665
1770035723815753480,0.070653
1770035723826383527,0.068868
1770035723837013935,0.07757
1770035723847594622,0.075961
1770035723858213664,0.074493
1770035723868831002,0.074889
1770035723879458366,0.074027
1770035723890071783,0.077736
1770035723900701030,0.067439
1770035723911378022,0.184823
1770035723922083611,0.079816
1770035723932731968,0.075177
1770035723943375419,0.081237
1770035723954035006,0.068184
1770035723964651219,0.069577
1770035723975286213,0.070781
1770035723985908595,0.076405
1770035723996554981,0.066249
1770035724007196810,0.083851
1770035724017888499,0.071369
1770035724028583851,0.077368
1770035724039261565,0.061804
1770035724050041885,0.062612
1770035724060746001,0.065831
1770035724071506187,0.078453
1770035724082203399,0.074944
1770035724092855155,0.080059
1770035724103527630,0.066982
1770035724114124126,0.07654
1770035724124698652,0.069699
1770035724135309028,0.063969
1770035724145900816,0.059707
1770035724156530829,0.514442
1770035724167178837,0.572617
1770035724177823846,0.150585
1770035724188449647,0.556763
1770035724199075426,0.524814
1770035724209673849,0.574461
1770035724220300664,0.504547
1770035724230923474,0.554576
1770035724241556451,0.1536
1770035724252154544,0.07276
1770035724262766645,0.064504
1770035724273402409,0.067435
1770035724283998050,0.090136
1770035724294571065,0.596332
1770035724305158848,0.600363
1770035724315719057,0.604607
1770035724326322143,0.155089
1770035724336925630,0.074807
1770035724347534312,0.089043
1770035724358285865,0.091194
1770035724368865519,0.092921
1770035724379455892,0.085626
1770035724390028097,0.074322
1770035724400603481,0.073568
1770035724411191396,0.06025
1770035724421756469,0.070958
1770035724432342223,0.079738
1770035724442906881,0.074541
1770035724453584129,0.479641
1770035724464385095,0.507996
1770035724475382432,0.0842
1770035724486351430,0.101581
1770035724497220216,0.461737
1770035724508018156,0.080472
1770035724518852195,0.080298
1770035724529606587,0.077977
1770035724540237203,0.059015
1770035724550874751,0.081986
1770035724561549959,0.07696
1770035724572339696,0.073024
1770035724583364040,0.085203
1770035724594271628,0.077176
1770035724605180120,0.081366
1770035724615958479,0.073543
1770035724626629294,0.080047
1770035724637393034,0.079386
1770035724648096930,0.076234
1770035724658729849,0.069177
1770035724669508296,0.077042
1770035724680250548,0.074414
1770035724691076436,0.076311
1770035724701877788,0.075479
1770035724712784392,0.077205
1770035724723658705,0.074613
1770035724734326702,0.069183
1770035724745423749,0.078644
1770035724756572917,0.073841
1770035724767485675,0.066756
1770035724778756315,0.074211
1770035724789708766,0.067786
1770035724800481339,0.068885
1770035724811219176,0.078896
