TX_Time_ns,RX_Time_ns,Latency_ms
1771239679181859782,1771239679183325522,1.46574
1771239679183290210,1771239679184790021,1.499811
1771239679246611485,1771239679247999757,1.388272
1771239679257391578,1771239679259027360,1.635782
1771239679323724618,1771239679325427570,1.702952
1771239679344180757,1771239679345753760,1.573003
1771239679364025686,1771239679365601192,1.575506
1771239679395382490,1771239679396960873,1.578383
1771239679403466135,1771239679404804465,1.33833
1771239679407549409,1771239679408964104,1.414695
1771239679414310977,1771239679415826308,1.515331
1771239679419857744,1771239679421220651,1.362907
1771239679471672571,1771239679473033788,1.361217
1771239679528713365,1771239679530110450,1.397085
1771239679551817150,1771239679553522921,1.705771
1771239679557228792,1771239679558660366,1.431574
1771239679561331203,1771239679562822917,1.491714
1771239679576324673,1771239679577773356,1.448683
1771239679593867852,1771239679595409110,1.541258
1771239679614194592,1771239679615745253,1.550661
1771239679627739774,1771239679629220056,1.480282
1771239679634692844,1771239679635837808,1.144964
1771239679642828431,1771239679644413666,1.585235
1771239679656856611,1771239679658376924,1.520313
1771239679663851134,1771239679665237175,1.386041
1771239679698701593,1771239679700271913,1.57032
1771239679743640373,1771239679745355297,1.714924
1771239679756087192,1771239679757595876,1.508684
1771239679768899363,1771239679770339598,1.440235
1771239679770443401,1771239679771812289,1.368888
1771239679778654265,1771239679780139664,1.485399
1771239679788072259,1771239679789697839,1.62558
1771239679798827327,1771239679800229211,1.401884
1771239679800200117,1771239679801453772,1.253655
1771239679802884995,1771239679804390931,1.505936
1771239679816304898,1771239679817869158,1.56426
1771239679842076060,1771239679843590748,1.514688
1771239679847508140,1771239679848985924,1.477784
1771239679871843676,1771239679873238311,1.394635
1771239679877195711,1771239679878135848,0.940137
1771239679881232967,1771239679882793638,1.560671
1771239679889308353,1771239679890877586,1.569233
1771239679907082742,1771239679908517660,1.434918
1771239679923181029,1771239679924688724,1.507695
1771239679942045567,1771239679943550831,1.505264
1771239679964066415,1771239679965601876,1.535461
1771239679966815746,1771239679968343737,1.527991
1771239679970466511,1771239679971153694,0.687183
1771239679997906451,1771239679999600056,1.693605
1771239680046085987,1771239680047734713,1.648726
1771239680047516692,1771239680048887112,1.37042
1771239680082851936,1771239680084405569,1.553633
1771239680092998164,1771239680094463463,1.465299
1771239680115753201,1771239680117487801,1.7346
1771239680128807634,1771239680130468550,1.660916
1771239680130241709,1771239680131939258,1.697549
1771239680141468253,1771239680142962988,1.494735
1771239680147262837,1771239680148845051,1.582214
1771239680166741418,1771239680168202460,1.461042
1771239680169620030,1771239680171135459,1.515429
1771239680174186216,1771239680175793057,1.606841
1771239680175733373,1771239680177263157,1.529784
1771239680191823650,1771239680193187017,1.363367
1771239680193249049,1771239680194656860,1.407811
1771239680220218235,1771239680221605859,1.387624
1771239680232195647,1771239680233613283,1.417636
1771239680249745641,1771239680251246893,1.501252
1771239680261338647,1771239680262764102,1.425455
1771239680275972111,1771239680277464842,1.492731
1771239680280665273,1771239680282119752,1.454479
1771239680292511297,1771239680293878820,1.367523
1771239680386257328,1771239680387713797,1.456469
1771239680409852830,1771239680411237598,1.384768
1771239680412610896,1771239680414180709,1.569813
1771239680425053340,1771239680426670476,1.617136
1771239680434597877,1771239680435978567,1.38069
1771239680448252829,1771239680449947873,1.695044
1771239680466154685,1771239680467830383,1.675698
1771239680485158334,1771239680486690538,1.532204
1771239680493365804,1771239680494778070,1.412266
1771239680512356249,1771239680513888500,1.532251
1771239680565873115,1771239680567298011,1.424896
1771239680576501764,1771239680577838119,1.336355
1771239680599136402,1771239680600868026,1.731624
1771239680641512934,1771239680642998858,1.485924
1771239680664623858,1771239680666034556,1.410698
1771239680674518337,1771239680676076098,1.557761
1771239680713906315,1771239680715279755,1.37344
1771239680723702978,1771239680725076142,1.373164
1771239680756256716,1771239680757664159,1.407443
1771239680786285022,1771239680787801776,1.516754
1771239680801279983,1771239680802740695,1.460712
1771239680856866991,1771239680858355995,1.489004
1771239680894989582,1771239680896337236,1.347654
1771239680903079519,1771239680904419231,1.339712
1771239680926049081,1771239680927692885,1.643804
1771239680951791899,1771239680953422187,1.630288
1771239680964028085,1771239680965422827,1.394742
1771239680968123900,1771239680969835462,1.711562
1771239680995482768,1771239680997024815,1.542047
1771239681003568667,1771239681005108219,1.539552
1771239681018442317,1771239681019811838,1.369521
1771239681025199432,1771239681026674170,1.474738
1771239681036072849,1771239681037697356,1.624507
1771239681040161212,1771239681041619936,1.458724
1771239681045590694,1771239681047005064,1.41437
1771239681085162066,1771239681086694232,1.532166
1771239681093254460,1771239681094783172,1.528712
1771239681104024456,1771239681105559251,1.534795
1771239681106712376,1771239681108011668,1.299292
1771239681113542647,1771239681114874383,1.331736
1771239681121629917,1771239681122954842,1.324925
1771239681137822606,1771239681139368597,1.545991
1771239681148582392,1771239681150155428,1.573036
1771239681178106510,1771239681179550891,1.444381
1771239681188851406,1771239681190333339,1.481933
1771239681206510430,1771239681208218120,1.70769
1771239681219926643,1771239681221439832,1.513189
1771239681222688515,1771239681224140700,1.452185
1771239681229460638,1771239681230999319,1.538681
1771239681252452892,1771239681253785447,1.332555
1771239681272770138,1771239681274121173,1.351035
1771239681330882174,1771239681332427677,1.545503
1771239681363342839,1771239681364770635,1.427796
1771239681383655380,1771239681385106745,1.451365
1771239681401319747,1771239681402990215,1.670468
1771239681416196020,1771239681417444392,1.248372
1771239681421604058,1771239681423328310,1.724252
1771239681439266327,1771239681440721565,1.455238
1771239681451472034,1771239681452964192,1.492158
1771239681469369302,1771239681470849198,1.479896
1771239681476145101,1771239681477719113,1.574012
1771239681512566020,1771239681513973612,1.407592
1771239681521027351,1771239681522550878,1.523527
1771239681575381830,1771239681576936593,1.554763
1771239681586013113,1771239681587476285,1.463172
1771239681594825585,1771239681596290835,1.46525
1771239681604507243,1771239681606094485,1.587242
1771239681612601874,1771239681614180704,1.57883
1771239681640180200,1771239681641719822,1.539622
1771239681663534337,1771239681665001955,1.467618
1771239681664964730,1771239681666461975,1.497245
1771239681680324288,1771239681681900388,1.5761
1771239681700891627,1771239681702237970,1.346343
1771239681710076371,1771239681711541358,1.464987
1771239681722276812,1771239681723794512,1.5177
1771239681725297178,1771239681726978523,1.681345
1771239681792250439,1771239681793615120,1.364681
1771239681828083637,1771239681829632718,1.549081
1771239681859552761,1771239681860990031,1.43727
1771239681877694832,1771239681879120384,1.425552
1771239681895965649,1771239681897495124,1.529475
1771239681902100062,1771239681903617253,1.517191
1771239681947977107,1771239681949439846,1.462739
1771239681974108911,1771239681975649442,1.540531
1771239681989126979,1771239681990845004,1.718025
1771239682004112287,1771239682005786642,1.674355
1771239682013539536,1771239682015092590,1.553054
1771239682065111938,1771239682066790781,1.678843
1771239682069190970,1771239682070710545,1.519575
1771239682074621762,1771239682076098584,1.476822
1771239682098927936,1771239682100354522,1.426586
1771239682115150418,1771239682116769941,1.619523
1771239682128573955,1771239682129997988,1.424033
1771239682131324029,1771239682132696264,1.372235
1771239682138574683,1771239682140050410,1.475727
1771239682140118141,1771239682141513757,1.395616
1771239682153774619,1771239682155484215,1.709596
1771239682160538297,1771239682162093391,1.555094
1771239682174070233,1771239682175567970,1.497737
1771239682191727203,1771239682193214732,1.487529
1771239682194484030,1771239682195903440,1.41941
1771239682211296273,1771239682212807984,1.511711
1771239682218166575,1771239682219670187,1.503612
1771239682262739721,1771239682264254716,1.514995
1771239682289831922,1771239682291209890,1.377968
1771239682303253410,1771239682304685685,1.432275
1771239682322242488,1771239682323789810,1.547322
1771239682357253265,1771239682358827716,1.574451
1771239682374783654,1771239682376165098,1.381444
1771239682392299811,1771239682393803061,1.50325
1771239682420510591,1771239682421739496,1.228905
1771239682428607842,1771239682430066774,1.458932
1771239682472067166,1771239682473427254,1.360088
1771239682480160256,1771239682481512002,1.351746
1771239682492490195,1771239682494006792,1.516597
1771239682499245574,1771239682500618879,1.373305
1771239682508912543,1771239682510435234,1.522691
1771239682514458414,1771239682515811145,1.352731
1771239682529460034,1771239682530999379,1.539345
1771239682575817533,1771239682577302746,1.485213
1771239682585242124,1771239682586615830,1.373706
1771239682592364758,1771239682593885174,1.520416
1771239682598281311,1771239682599857894,1.576583
1771239682630864413,1771239682632207156,1.342743
1771239682664756928,1771239682666256186,1.499258
1771239682666300427,1771239682667724237,1.42381
1771239682708323969,1771239682709863551,1.539582
1771239682743674267,1771239682745395448,1.721181
1771239682749098661,1771239682750534588,1.435927
1771239682763976141,1771239682765480899,1.504758
1771239682784044736,1771239682785568719,1.523983
1771239682797468118,1771239682799051778,1.58366
1771239682821293035,1771239682822808415,1.51538
1771239682861497587,1771239682862988726,1.491139
1771239682863046270,1771239682864459306,1.413036
1771239682907574666,1771239682909050492,1.475826
1771239682937232085,1771239682938698758,1.466673
1771239682960584190,1771239682961967932,1.383742
1771239682963341882,1771239682964907235,1.565353
1771239682971785320,1771239682973485334,1.700014
1771239682984259337,1771239682985734073,1.474736
1771239682996467445,1771239682997984252,1.516807
1771239683011576188,1771239683012933539,1.357351
1771239683150133645,1771239683151601754,1.468109
1771239683179898056,1771239683181488360,1.590304
1771239683204338228,1771239683205745035,1.406807
1771239683227366230,1771239683228774558,1.408328
1771239683244873484,1771239683246407433,1.533949
1771239683257083268,1771239683258664812,1.581544
1771239683284299857,1771239683286124762,1.824905
1771239683300509047,1771239683302331282,1.822235
1771239683327496585,1771239683329183255,1.68667
1771239683335575928,1771239683337387364,1.811436
1771239683342351465,1771239683343688152,1.336687
1771239683351786234,1771239683353236696,1.450462
1771239683357202527,1771239683358875523,1.672996
1771239683372080968,1771239683373564550,1.483582
1771239683381502705,1771239683382877666,1.374961
1771239683389589138,1771239683391210225,1.621087
1771239683400454103,1771239683401987905,1.533802
1771239683423450522,1771239683425020276,1.569754
1771239683450551508,1771239683452216510,1.665002
1771239683464089085,1771239683465691313,1.602228
1771239683469511496,1771239683471083193,1.571697
1771239683491301055,1771239683492644312,1.343257
1771239683495388958,1771239683496803120,1.414162
1771239683508923270,1771239683510529031,1.605761
1771239683529385578,1771239683530857141,1.471563
1771239683532143557,1771239683533555033,1.411476
1771239683543018007,1771239683544576620,1.558613
1771239683548441076,1771239683549969556,1.52848
1771239683556525919,1771239683558051903,1.525984
1771239683566070170,1771239683567603839,1.533669
1771239683587732615,1771239683589171902,1.439287
1771239683593145659,1771239683594556742,1.411083
1771239683605370725,1771239683606808489,1.437764
1771239683613454571,1771239683614891956,1.437385
1771239683634256863,1771239683635719785,1.462922
1771239683692013957,1771239683693380328,1.366371
1771239683704224137,1771239683705876238,1.652101
1771239683713637772,1771239683715179082,1.54131
1771239683760013309,1771239683761484018,1.470709
1771239683766773982,1771239683768343501,1.569519
1771239683784195369,1771239683785736532,1.541163
1771239683807168173,1771239683808777255,1.609082
