SequenceID,TX_Time_ns,RX_Time_ns,Latency_ms
5767,1771239659055153392,1771239659058771313,3.617921
5768,1771239659076280047,1771239659079809352,3.529305
5769,1771239659080851003,1771239659084218787,3.367784
5770,1771239659082336558,1771239659085666166,3.329608
5771,1771239659083749906,1771239659087147145,3.397239
5772,1771239659085302098,1771239659088834464,3.532366
5773,1771239659091326762,1771239659094954993,3.628231
5774,1771239659115685581,1771239659120047518,4.361937
5775,1771239659130958298,1771239659135373193,4.414895
5776,1771239659144994964,1771239659148430263,3.435299
5777,1771239659150597665,1771239659154049377,3.451712
5778,1771239659164383532,1771239659167999610,3.616078
5779,1771239659165919763,1771239659169456205,3.536442
5780,1771239659268558581,1771239659272813417,4.254836
5781,1771239659273952060,1771239659277549480,3.59742
5782,1771239659297078201,1771239659300570297,3.492096
5783,1771239659302502156,1771239659305922880,3.420724
5784,1771239659311899909,1771239659315003544,3.103635
5785,1771239659362202088,1771239659366582405,4.380317
5786,1771239659363552647,1771239659367219597,3.66695
5787,1771239659373053139,1771239659376263781,3.210642
5788,1771239659394914746,1771239659398302826,3.38808
5789,1771239659421897542,1771239659426088346,4.190804
5790,1771239659449136208,1771239659453305475,4.169267
5791,1771239659485704806,1771239659489807880,4.103074
5792,1771239659492435967,1771239659495843992,3.408025
5793,1771239659505928141,1771239659509293098,3.364957
5794,1771239659508697108,1771239659511977902,3.280794
5795,1771239659527759927,1771239659532157338,4.397411
5796,1771239659537187662,1771239659540883181,3.695519
5797,1771239659582943932,1771239659586580876,3.636944
5798,1771239659588356190,1771239659591619886,3.263696
5799,1771239659622142989,1771239659626340411,4.197422
5800,1771239659633386037,1771239659636710149,3.324112
5801,1771239659672108764,1771239659675753675,3.644911
5802,1771239659683431320,1771239659686930784,3.499464
5803,1771239659703092541,1771239659706529924,3.437383
5804,1771239659711295541,1771239659714888851,3.59331
5805,1771239659716695276,1771239659720783457,4.088181
5806,1771239659731670817,1771239659735857065,4.186248
5807,1771239659738801370,1771239659742918311,4.116941
5808,1771239659745589334,1771239659749817859,4.228525
5809,1771239659771372152,1771239659774695309,3.323157
5810,1771239659815893578,1771239659820050471,4.156893
5811,1771239659829571524,1771239659833762589,4.191065
5812,1771239659837654078,1771239659841896553,4.242475
5813,1771239659874353049,1771239659878753651,4.400602
5814,1771239659889162452,1771239659892498793,3.336341
5815,1771239659902965190,1771239659906473571,3.508381
5816,1771239659910765080,1771239659914261002,3.495922
5817,1771239659922443073,1771239659926643503,4.20043
5818,1771239659951272704,1771239659955612943,4.340239
5819,1771239659958672462,1771239659962973809,4.301347
5820,1771239659971852982,1771239659975315093,3.462111
5821,1771239659995019100,1771239659998595946,3.576846
5822,1771239660000427445,1771239660003693390,3.265945
5823,1771239660026335059,1771239660030476273,4.141214
5824,1771239660039987034,1771239660044157415,4.170381
5825,1771239660045538886,1771239660049619567,4.080681
5826,1771239660057733316,1771239660061805937,4.072621
5827,1771239660071284705,1771239660074573499,3.288794
5828,1771239660076676968,1771239660080128516,3.451548
5829,1771239660105283195,1771239660108538910,3.255715
5830,1771239660140822975,1771239660144673597,3.850622
5831,1771239660144958404,1771239660148575953,3.617549
5832,1771239660172193535,1771239660176038014,3.844479
5833,1771239660194136038,1771239660197490395,3.354357
5834,1771239660208404427,1771239660211906362,3.501935
5835,1771239660229428715,1771239660233367607,3.938892
5836,1771239660257827399,1771239660261543245,3.715846
5837,1771239660272703549,1771239660276468083,3.764534
5838,1771239660329931918,1771239660333820621,3.888703
5839,1771239660350208772,1771239660353916632,3.70786
5840,1771239660355626185,1771239660358936762,3.310577
5841,1771239660362390703,1771239660365764437,3.373734
5842,1771239660385246647,1771239660388549507,3.30286
5843,1771239660398767780,1771239660402019094,3.251314
5844,1771239660429697307,1771239660433507480,3.810173
5845,1771239660445843309,1771239660449690543,3.847234
5846,1771239660458056019,1771239660461701839,3.64582
5847,1771239660464801875,1771239660468198533,3.396658
5848,1771239660474332437,1771239660477724867,3.39243
5849,1771239660497243568,1771239660500864151,3.620583
5850,1771239660506766517,1771239660510244051,3.477534
5851,1771239660521847895,1771239660525445757,3.597862
5852,1771239660529682246,1771239660533227524,3.545278
5853,1771239660537833808,1771239660541315536,3.481728
5854,1771239660554158255,1771239660557700617,3.542362
5855,1771239660570232404,1771239660573984417,3.752013
5856,1771239660582443820,1771239660586097218,3.653398
5857,1771239660613426848,1771239660616941212,3.514364
5858,1771239660660355063,1771239660664245071,3.890008
5859,1771239660666183424,1771239660669713496,3.530072
5860,1771239660673194212,1771239660676563827,3.369615
5861,1771239660677192828,1771239660680981198,3.78837
5862,1771239660678636382,1771239660682183998,3.547616
5863,1771239660695198732,1771239660698363796,3.165064
5864,1771239660697990135,1771239660701609759,3.619624
5865,1771239660709224844,1771239660712819028,3.594184
5866,1771239660722909832,1771239660726549610,3.639778
5867,1771239660732365844,1771239660735828806,3.462962
5868,1771239660736431076,1771239660739992381,3.561305
5869,1771239660744951397,1771239660748343532,3.392135
5870,1771239660798512926,1771239660802032020,3.519094
5871,1771239660803957637,1771239660807361243,3.403606
5872,1771239660808016220,1771239660811528562,3.512342
5873,1771239660824103611,1771239660827443045,3.339434
5874,1771239660829516441,1771239660832820173,3.303732
5875,1771239660900835932,1771239660904443235,3.607303
5876,1771239660926761379,1771239660930102552,3.341173
5877,1771239660928120503,1771239660932049618,3.929115
5878,1771239660931469274,1771239660934994649,3.525375
5879,1771239660946310889,1771239660949700764,3.389875
5880,1771239660966565120,1771239660970275885,3.710765
5881,1771239661042118414,1771239661046562946,4.444532
5882,1771239661053522301,1771239661057016908,3.494607
5883,1771239661102499331,1771239661105961142,3.461811
5884,1771239661110797643,1771239661114349669,3.552026
5885,1771239661129562004,1771239661133006237,3.444233
5886,1771239661140417166,1771239661144011119,3.593953
5887,1771239661159599377,1771239661164112762,4.513385
5888,1771239661188192364,1771239661192083821,3.891457
5889,1771239661250004469,1771239661253810880,3.806411
5890,1771239661334229534,1771239661337866204,3.63667
5891,1771239661348990686,1771239661352494814,3.504128
5892,1771239661366071328,1771239661369860453,3.789125
5893,1771239661399973347,1771239661403744966,3.771619
5894,1771239661407658542,1771239661411536910,3.878368
5895,1771239661409157553,1771239661412656317,3.498764
5896,1771239661411998758,1771239661415581251,3.582493
5897,1771239661417685555,1771239661421460753,3.775198
5898,1771239661460177871,1771239661463755555,3.577684
5899,1771239661475323729,1771239661478895468,3.571739
5900,1771239661485812095,1771239661489328598,3.516503
5901,1771239661491744466,1771239661495193476,3.44901
5902,1771239661520467752,1771239661524226181,3.758429
5903,1771239661529061994,1771239661532459155,3.397161
5904,1771239661552185678,1771239661555837865,3.652187
5905,1771239661583893593,1771239661587554926,3.661333
5906,1771239661596210012,1771239661600096212,3.8862
5907,1771239661623381324,1771239661626836184,3.45486
5908,1771239661633440221,1771239661637302531,3.86231
5909,1771239661637556565,1771239661641092277,3.535712
5910,1771239661672328291,1771239661676010405,3.682114
5911,1771239661680409582,1771239661684003855,3.594273
5912,1771239661727276889,1771239661730948510,3.671621
5913,1771239661782194035,1771239661786111451,3.917416
5914,1771239661785302004,1771239661788753662,3.451658
5915,1771239661786843844,1771239661790447445,3.603601
5916,1771239661788396168,1771239661791884648,3.48848
5917,1771239661793086515,1771239661796779433,3.692918
5918,1771239661819188255,1771239661822543423,3.355168
5919,1771239661826836705,1771239661830333862,3.497157
5920,1771239661828382752,1771239661832128286,3.745534
5921,1771239661833066093,1771239661837354788,4.288695
5922,1771239661866257197,1771239661870738047,4.48085
5923,1771239661877110075,1771239661880610594,3.500519
5924,1771239661880236125,1771239661883522665,3.28654
5925,1771239661892253069,1771239661895511592,3.258523
5926,1771239661896534251,1771239661899908739,3.374488
5927,1771239661905576398,1771239661909224446,3.648048
5928,1771239661994560313,1771239661998888997,4.328684
5929,1771239662005522616,1771239662008983755,3.461139
5930,1771239662014968254,1771239662018270279,3.302025
5931,1771239662019033464,1771239662022388061,3.354597
5932,1771239662030172627,1771239662033431696,3.259069
5933,1771239662061161471,1771239662065393465,4.231994
5934,1771239662077834778,1771239662082102647,4.267869
5935,1771239662143659530,1771239662147989506,4.329976
5936,1771239662151286413,1771239662155329059,4.042646
5937,1771239662181322674,1771239662185499476,4.176802
5938,1771239662202334659,1771239662205755521,3.420862
5939,1771239662210462425,1771239662213932590,3.470165
5940,1771239662218531189,1771239662222251580,3.720391
5941,1771239662229318656,1771239662232773160,3.454504
5942,1771239662232114112,1771239662235713775,3.599663
5943,1771239662288855337,1771239662292491169,3.635832
5944,1771239662302379739,1771239662305796658,3.416919
5945,1771239662317907120,1771239662321479106,3.571986
5946,1771239662332225596,1771239662336021027,3.795431
5947,1771239662342579939,1771239662346212138,3.632199
5948,1771239662356372824,1771239662360184228,3.811404
5949,1771239662362657171,1771239662366306165,3.648994
5950,1771239662364070608,1771239662367744008,3.6734
5951,1771239662371597119,1771239662376210809,4.61369
5952,1771239662390223160,1771239662393902276,3.679116
5953,1771239662393233003,1771239662396916716,3.683713
5954,1771239662400437604,1771239662404048811,3.611207
5955,1771239662406524600,1771239662410141116,3.616516
5956,1771239662415085901,1771239662418489290,3.403389
5957,1771239662424636935,1771239662428021705,3.38477
5958,1771239662430058197,1771239662433407505,3.349308
5959,1771239662434167229,1771239662437573352,3.406123
5960,1771239662464056752,1771239662467799609,3.742857
5961,1771239662495042382,1771239662498689556,3.647174
5962,1771239662511256676,1771239662514854122,3.597446
5963,1771239662536738890,1771239662540624129,3.885239
5964,1771239662566659013,1771239662571310200,4.651187
5965,1771239662574874657,1771239662578546392,3.671735
5966,1771239662612779459,1771239662616314478,3.535019
5967,1771239662656118316,1771239662660489241,4.370925
5968,1771239662660177885,1771239662663890630,3.712745
5969,1771239662674752977,1771239662678603050,3.850073
5970,1771239662682067018,1771239662685598471,3.531453
5971,1771239662688806740,1771239662692533123,3.726383
5972,1771239662698240866,1771239662701759069,3.518203
5973,1771239662722889421,1771239662726637000,3.747579
5974,1771239662733711084,1771239662737392599,3.681515
5975,1771239662756919658,1771239662760404009,3.484351
5976,1771239662818428867,1771239662821947450,3.518583
5977,1771239662825195470,1771239662828655220,3.45975
5978,1771239662837291973,1771239662840674259,3.382286
5979,1771239662845371432,1771239662848770079,3.398647
5980,1771239662858909292,1771239662862579574,3.670282
5981,1771239662868333709,1771239662872058452,3.724743
5982,1771239662885863575,1771239662889454139,3.590564
5983,1771239662914586553,1771239662918207609,3.621056
5984,1771239662928204146,1771239662931580075,3.375929
5985,1771239662935433997,1771239662938939021,3.505024
5986,1771239662942194885,1771239662945868457,3.673572
5987,1771239662948920248,1771239662952367359,3.447111
5988,1771239662953048458,1771239662956544599,3.496141
5989,1771239662992731026,1771239662996358984,3.627958
5990,1771239662999518082,1771239663002882783,3.364701
5991,1771239663015965442,1771239663019500507,3.535065
5992,1771239663021393093,1771239663024877699,3.484606
5993,1771239663025481503,1771239663028804311,3.322808
5994,1771239663063350740,1771239663066909297,3.558557
5995,1771239663068787431,1771239663072427483,3.640052
5996,1771239663075554159,1771239663079044147,3.489988
5997,1771239663097208646,1771239663100631985,3.423339
5998,1771239663101307796,1771239663104747976,3.44018
5999,1771239663106710805,1771239663110389619,3.678814
6000,1771239663158893769,1771239663162479591,3.585822
6001,1771239663188673607,1771239663192362676,3.689069
6002,1771239663215507592,1771239663219469500,3.961908
6003,1771239663237192509,1771239663240977754,3.785245
6004,1771239663246625399,1771239663250245173,3.619774
