SequenceID,TX_Time_ns,RX_Time_ns,Latency_ms
52815,1771240376951027248,1771240376952688198,1.66095
52816,1771240376952550708,1771240376954109337,1.558629
52817,1771240376953958674,1771240376955903441,1.944767
52818,1771240376955654904,1771240376957461606,1.806702
52819,1771240376957175947,1771240376958702198,1.526251
52820,1771240376958561451,1771240376960316972,1.755521
52821,1771240376960109150,1771240376961644093,1.534943
52822,1771240376961466775,1771240376963176146,1.709371
52823,1771240376962991907,1771240376964598501,1.606594
52824,1771240376964374496,1771240376966024184,1.649688
52825,1771240376965924219,1771240376967710798,1.786579
52826,1771240376967493888,1771240376969130081,1.636193
52827,1771240376968872447,1771240376970468883,1.596436
52828,1771240376970362638,1771240376971982887,1.620249
52829,1771240376971734841,1771240376973158422,1.423581
52830,1771240376973148766,1771240376974737451,1.588685
52831,1771240376974729837,1771240376976514659,1.784822
52832,1771240376976284784,1771240376977678163,1.393379
52833,1771240376977658997,1771240376979490475,1.831478
52834,1771240376979180822,1771240376980647354,1.466532
52835,1771240376980588610,1771240376982085197,1.496587
52836,1771240376981963904,1771240376983513824,1.54992
52837,1771240376983482713,1771240376985179926,1.697213
52838,1771240376984838555,1771240376986240676,1.402121
52839,1771240376986296778,1771240376988051261,1.754483
52840,1771240376987740684,1771240376989447311,1.706627
52841,1771240376989175887,1771240376990798753,1.622866
52842,1771240376990548128,1771240376992076690,1.528562
52843,1771240376991914239,1771240376993371683,1.457444
52844,1771240376993289307,1771240376994711861,1.422554
52845,1771240376994632273,1771240376996230441,1.598168
52846,1771240376995973662,1771240376997412505,1.438843
52847,1771240376997319615,1771240376998957166,1.637551
52848,1771240376998651602,1771240377000274975,1.623373
52849,1771240376999984388,1771240377001448175,1.463787
52850,1771240377001374135,1771240377003012932,1.638797
52851,1771240377002774233,1771240377004190995,1.416762
52852,1771240377004200567,1771240377005714568,1.514001
52853,1771240377005552429,1771240377007034233,1.481804
52854,1771240377006884938,1771240377008461772,1.576834
52855,1771240377008236252,1771240377009762717,1.526465
52856,1771240377009567854,1771240377011200593,1.632739
52857,1771240377010900634,1771240377012385888,1.485254
52858,1771240377012263537,1771240377013810035,1.546498
52859,1771240377013717201,1771240377015727469,2.010268
52860,1771240377015444082,1771240377017264865,1.820783
52861,1771240377017213396,1771240377018944504,1.731108
52862,1771240377018710379,1771240377020484076,1.773697
52863,1771240377020226637,1771240377021898783,1.672146
52864,1771240377021746245,1771240377023356114,1.609869
52865,1771240377023269890,1771240377025004136,1.734246
52866,1771240377024758330,1771240377026579741,1.821411
52867,1771240377026249520,1771240377027750701,1.501181
52868,1771240377027693766,1771240377029280321,1.586555
52869,1771240377029112349,1771240377030611059,1.49871
52870,1771240377030575608,1771240377032257225,1.681617
52871,1771240377032119308,1771240377033807517,1.688209
52872,1771240377033566892,1771240377035231504,1.664612
52873,1771240377034974708,1771240377036540962,1.566254
52874,1771240377036322923,1771240377037839827,1.516904
52875,1771240377037689832,1771240377039148644,1.458812
52876,1771240377039107449,1771240377040731545,1.624096
52877,1771240377040447037,1771240377041781287,1.33425
52878,1771240377041786838,1771240377043320540,1.533702
52879,1771240377043265418,1771240377045825885,2.560467
52880,1771240377044584566,1771240377047494003,2.909437
52881,1771240377046158232,1771240377049050472,2.89224
52882,1771240377047673167,1771240377050220184,2.547017
52883,1771240377049140794,1771240377051788589,2.647795
52884,1771240377050632212,1771240377053564100,2.931888
52885,1771240377052215254,1771240377054874454,2.6592
52886,1771240377053686198,1771240377056532556,2.846358
52887,1771240377055314085,1771240377058199394,2.885309
52888,1771240377056981448,1771240377059632021,2.650573
52889,1771240377058466169,1771240377061150537,2.684368
52890,1771240377059837874,1771240377062364921,2.527047
52891,1771240377061191337,1771240377063925358,2.734021
52892,1771240377062532186,1771240377065242400,2.710214
52893,1771240377063883466,1771240377066551281,2.667815
52894,1771240377065245135,1771240377067954916,2.709781
52895,1771240377066620400,1771240377069386551,2.766151
52896,1771240377068011384,1771240377070585287,2.573903
52897,1771240377069388637,1771240377072230365,2.841728
52898,1771240377070832600,1771240377073547534,2.714934
52899,1771240377072278724,1771240377074964161,2.685437
52900,1771240377073633508,1771240377076143441,2.509933
52901,1771240377074990223,1771240377077701221,2.710998
52902,1771240377076362507,1771240377078997015,2.634508
52903,1771240377077696057,1771240377080438698,2.742641
52904,1771240377079101023,1771240377081744379,2.643356
52905,1771240377080492480,1771240377083186894,2.694414
52906,1771240377081843799,1771240377084613313,2.769514
52907,1771240377083406818,1771240377086159990,2.753172
52908,1771240377084806759,1771240377087464967,2.658208
52909,1771240377086194551,1771240377088775449,2.580898
52910,1771240377087542350,1771240377090213804,2.671454
52911,1771240377088890776,1771240377091630463,2.739687
52912,1771240377090247808,1771240377092809614,2.561806
52913,1771240377091603203,1771240377094877354,3.274151
52914,1771240377093547188,1771240377096525344,2.978156
52915,1771240377095199034,1771240377097830321,2.631287
52916,1771240377096728816,1771240377099375910,2.647094
52917,1771240377098317085,1771240377101036476,2.719391
52918,1771240377099826569,1771240377102622641,2.796072
52919,1771240377101270324,1771240377104014211,2.743887
52920,1771240377102887773,1771240377105558776,2.671003
52921,1771240377104296478,1771240377107135725,2.839247
52922,1771240377105878277,1771240377108778915,2.900638
52923,1771240377107407290,1771240377110199126,2.791836
52924,1771240377108789485,1771240377111398854,2.609369
52925,1771240377110192495,1771240377112698071,2.505576
52926,1771240377111600621,1771240377114236523,2.635902
52927,1771240377112967308,1771240377115485500,2.518192
52928,1771240377114318625,1771240377116875023,2.556398
52929,1771240377115653984,1771240377118299105,2.645121
52930,1771240377117050967,1771240377119719060,2.668093
52931,1771240377118482607,1771240377121022406,2.539799
52932,1771240377119844291,1771240377122615771,2.77148
52933,1771240377121185620,1771240377123771146,2.585526
52934,1771240377122539038,1771240377125301407,2.762369
52935,1771240377123919040,1771240377126650193,2.731153
52936,1771240377125334449,1771240377128273350,2.938901
52937,1771240377126826189,1771240377129455222,2.629033
52938,1771240377128215689,1771240377130890377,2.674688
52939,1771240377129563978,1771240377132187770,2.623792
52940,1771240377130917801,1771240377133607725,2.689924
52941,1771240377132333672,1771240377135161346,2.827674
52942,1771240377133894006,1771240377136701718,2.807712
52943,1771240377135334198,1771240377138013096,2.678898
52944,1771240377136712982,1771240377139451515,2.738533
52945,1771240377138088969,1771240377140871822,2.782853
52946,1771240377139500948,1771240377142196383,2.695435
52947,1771240377140864749,1771240377143489585,2.624836
52948,1771240377142261113,1771240377145026149,2.765036
52949,1771240377143672153,1771240377146347255,2.675102
52950,1771240377145051529,1771240377147773610,2.722081
52951,1771240377146487928,1771240377149179900,2.691972
52952,1771240377147884175,1771240377150535758,2.651583
52953,1771240377149374520,1771240377152192164,2.817644
52954,1771240377150801864,1771240377153337556,2.535692
52955,1771240377152256373,1771240377155016074,2.759701
52956,1771240377153664638,1771240377156556830,2.892192
52957,1771240377155142779,1771240377157863536,2.720757
52958,1771240377156526588,1771240377159169409,2.642821
52959,1771240377157918302,1771240377160590836,2.672534
52960,1771240377159359264,1771240377161894053,2.534789
52961,1771240377160814254,1771240377163458362,2.644108
52962,1771240377162224427,1771240377164999855,2.775428
52963,1771240377163635602,1771240377166468770,2.833168
52964,1771240377165116168,1771240377167868629,2.752461
52965,1771240377166501858,1771240377169150950,2.649092
52966,1771240377167905317,1771240377170628122,2.722805
52967,1771240377169326737,1771240377172022252,2.695515
52968,1771240377170700510,1771240377173309693,2.609183
52969,1771240377172144349,1771240377174860658,2.716309
52970,1771240377173540299,1771240377176401062,2.860763
52971,1771240377174963915,1771240377177588054,2.624139
52972,1771240377176336565,1771240377179016137,2.679572
52973,1771240377177716572,1771240377180439356,2.722784
52974,1771240377179168725,1771240377181746862,2.578137
52975,1771240377180558268,1771240377183300098,2.74183
52976,1771240377181967368,1771240377184598580,2.631212
52977,1771240377183325213,1771240377186143368,2.818155
52978,1771240377184732012,1771240377187326168,2.594156
52979,1771240377186132715,1771240377188758187,2.625472
52980,1771240377187511008,1771240377190186110,2.675102
52981,1771240377188965125,1771240377191619441,2.654316
52982,1771240377190367695,1771240377193061092,2.693397
52983,1771240377191785161,1771240377194508695,2.723534
52984,1771240377193195927,1771240377195900266,2.704339
52985,1771240377194604411,1771240377197320733,2.716322
52986,1771240377195989276,1771240377198795664,2.806388
52987,1771240377197442995,1771240377200053729,2.610734
52988,1771240377198837377,1771240377201477748,2.640371
52989,1771240377200254765,1771240377202938216,2.683451
52990,1771240377201634359,1771240377204454492,2.820133
52991,1771240377203084822,1771240377205634923,2.550101
52992,1771240377204462658,1771240377206951965,2.489307
52993,1771240377205866970,1771240377208379632,2.512662
52994,1771240377207249517,1771240377210053574,2.804057
52995,1771240377208726814,1771240377211267542,2.540728
52996,1771240377210188169,1771240377212909644,2.721475
52997,1771240377211657163,1771240377214481889,2.824726
52998,1771240377213069832,1771240377215762962,2.69313
52999,1771240377214448480,1771240377216941154,2.492674
53000,1771240377215898286,1771240377218524759,2.626473
53001,1771240377217311400,1771240377220059595,2.748195
53002,1771240377218734684,1771240377221345020,2.610336
53003,1771240377220151891,1771240377222901073,2.749182
53004,1771240377221562474,1771240377224073921,2.511447
53005,1771240377222962892,1771240377225743479,2.780587
53006,1771240377224385938,1771240377227048488,2.66255
53007,1771240377225771074,1771240377228607741,2.836667
53008,1771240377227230522,1771240377229778477,2.547955
53009,1771240377228615753,1771240377231344449,2.728696
53010,1771240377230055154,1771240377232523121,2.467967
53011,1771240377231432704,1771240377234182215,2.749511
53012,1771240377232853000,1771240377235369719,2.516719
53013,1771240377234239699,1771240377237041933,2.802234
53014,1771240377235672013,1771240377238220189,2.548176
53015,1771240377237135656,1771240377239906483,2.770827
53016,1771240377238561281,1771240377241076323,2.515042
53017,1771240377239972536,1771240377242792410,2.819874
53018,1771240377241386982,1771240377243938121,2.551139
53019,1771240377242777823,1771240377245475165,2.697342
53020,1771240377244253622,1771240377246934129,2.680507
53021,1771240377245675541,1771240377248344516,2.668975
53022,1771240377247044940,1771240377249514739,2.469799
53023,1771240377248450282,1771240377251197770,2.747488
53024,1771240377249838896,1771240377252377209,2.538313
53025,1771240377251222540,1771240377253910734,2.688194
53026,1771240377252655525,1771240377255220767,2.565242
53027,1771240377254059871,1771240377256888885,2.829014
53028,1771240377255489795,1771240377258193063,2.703268
53029,1771240377256880189,1771240377259617466,2.737277
53030,1771240377258297030,1771240377260924491,2.627461
53031,1771240377259677856,1771240377262351614,2.673758
53032,1771240377261065912,1771240377263778801,2.712889
53033,1771240377262472033,1771240377265084578,2.612545
53034,1771240377263849558,1771240377266649687,2.800129
53035,1771240377265598157,1771240377268556273,2.958116
53036,1771240377267257664,1771240377269974115,2.716451
53037,1771240377268733542,1771240377271394774,2.661232
