TX_Time_ns,RX_Time_ns,Latency_ms
1771240369821075515,1771240369821852604,0.777089
1771240369822743391,1771240369823387152,0.643761
1771240369824252748,1771240369824934309,0.681561
1771240369825582763,1771240369826363096,0.780333
1771240369827077190,1771240369827787659,0.710469
1771240369828513380,1771240369829229854,0.716474
1771240369830091570,1771240369830779251,0.687681
1771240369831541004,1771240369831964547,0.423543
1771240369833125706,1771240369833896061,0.770355
1771240369834618621,1771240369835305071,0.68645
1771240369836122741,1771240369836847332,0.724591
1771240369837588491,1771240369838289687,0.701196
1771240369839150204,1771240369839823820,0.673616
1771240369840659968,1771240369841370176,0.710208
1771240369842084087,1771240369842797715,0.713628
1771240369843591731,1771240369844224646,0.632915
1771240369845092961,1771240369845893212,0.800251
1771240369846767135,1771240369847442609,0.675474
1771240369848283268,1771240369848987334,0.704066
1771240369849973896,1771240369850656572,0.682676
1771240369851221082,1771240369851963629,0.742547
1771240369852619147,1771240369853389344,0.770197
1771240369853991265,1771240369854814931,0.823666
1771240369855446338,1771240369856122245,0.675907
1771240369856764083,1771240369857427670,0.663587
1771240369858063424,1771240369858732520,0.669096
1771240369859401575,1771240369860158203,0.756628
1771240369860730683,1771240369861464428,0.733745
1771240369862239921,1771240369862892255,0.652334
1771240369863435402,1771240369864197265,0.761863
1771240369864866046,1771240369865622212,0.756166
1771240369866184413,1771240369866947957,0.763544
1771240369867528271,1771240369868233382,0.705111
1771240369868830824,1771240369869538968,0.708144
1771240369870202889,1771240369871100045,0.897156
1771240369871661939,1771240369872392222,0.730283
1771240369873164692,1771240369873940114,0.775422
1771240369874485747,1771240369875259844,0.774097
1771240369875802754,1771240369876553557,0.750803
1771240369877127374,1771240369877858183,0.730809
1771240369878458271,1771240369879175864,0.717593
1771240369879779177,1771240369880468841,0.689664
1771240369881124406,1771240369881774203,0.649797
1771240369882611558,1771240369883322256,0.710698
1771240369883878794,1771240369884505407,0.626613
1771240369885269395,1771240369886062868,0.793473
1771240369886590079,1771240369887359781,0.769702
1771240369888069929,1771240369888785048,0.715119
1771240369889386934,1771240369890092010,0.705076
1771240369890716772,1771240369891395835,0.679063
1771240369892212193,1771240369892943760,0.731567
1771240369893393394,1771240369894159776,0.766382
1771240369894859287,1771240369895556307,0.69702
1771240369896184383,1771240369896860324,0.675941
1771240369897431148,1771240369898165461,0.734313
1771240369898826007,1771240369899593736,0.767729
1771240369900138179,1771240369900897818,0.759639
1771240369901498271,1771240369902324237,0.825966
1771240369902812544,1771240369903630334,0.81779
1771240369904157735,1771240369904935408,0.777673
1771240369905613893,1771240369906377155,0.763262
1771240369906815246,1771240369907547954,0.732708
1771240369908247500,1771240369908972837,0.725337
1771240369909575689,1771240369910292855,0.717166
1771240369910931992,1771240369911827948,0.895956
1771240369912402001,1771240369913133501,0.7315
1771240369913719328,1771240369914437198,0.71787
1771240369915041490,1771240369915744288,0.702798
1771240369916369961,1771240369917184179,0.814218
1771240369917678611,1771240369918355363,0.676752
1771240369919016657,1771240369919659988,0.643331
1771240369920508201,1771240369921208681,0.70048
1771240369921835209,1771240369922514618,0.679409
1771240369923147175,1771240369923334885,0.18771
1771240369924642652,1771240369925366944,0.724292
1771240369925967291,1771240369926673105,0.705814
1771240369927202167,1771240369927979683,0.777516
1771240369928612006,1771240369929284052,0.672046
1771240369929934778,1771240369930588966,0.654188
1771240369931265076,1771240369932137370,0.872294
1771240369932589323,1771240369933334986,0.745663
1771240369934074116,1771240369934746813,0.672697
1771240369935403107,1771240369936174192,0.771085
1771240369936716256,1771240369937494882,0.778626
1771240369938067985,1771240369938905365,0.83738
1771240369939392092,1771240369940090116,0.698024
1771240369940868894,1771240369941517111,0.648217
1771240369942196496,1771240369942943210,0.746714
1771240369943523605,1771240369944371805,0.8482
1771240369944846034,1771240369945677679,0.831645
1771240369946331835,1771240369947101314,0.769479
1771240369947649209,1771240369948408403,0.759194
1771240369948877485,1771240369949595235,0.71775
1771240369950306853,1771240369950898260,0.591407
1771240369951801186,1771240369952574603,0.773417
1771240369953091360,1771240369953752571,0.661211
1771240369954447438,1771240369955317135,0.869697
1771240369955763051,1771240369956619521,0.85647
1771240369957111598,1771240369957924370,0.812772
1771240369958588388,1771240369959351557,0.763169
1771240369959786848,1771240369960553845,0.766997
1771240369961232899,1771240369961964168,0.731269
1771240369962548892,1771240369963269337,0.720445
1771240369963865420,1771240369964575147,0.709727
1771240369965189055,1771240369965879196,0.690141
1771240369966512458,1771240369967184398,0.67194
1771240369967864824,1771240369968733282,0.868458
1771240369969175687,1771240369970039124,0.863437
1771240369970518625,1771240369971344197,0.825572
1771240369971982001,1771240369972648886,0.666885
1771240369973284745,1771240369973955528,0.670783
1771240369974807530,1771240369975504829,0.697299
1771240369976123024,1771240369976807342,0.684318
1771240369977444342,1771240369978234977,0.790635
1771240369978771573,1771240369979418513,0.64694
1771240369980031852,1771240369980725442,0.69359
1771240369981414414,1771240369982152021,0.737607
1771240369982685398,1771240369983336709,0.651311
1771240369984066005,1771240369984882202,0.816197
1771240369985401174,1771240369986068073,0.666899
1771240369986880141,1771240369987616414,0.736273
1771240369988168079,1771240369988800494,0.632415
1771240369989537551,1771240369990469732,0.932181
1771240369991032750,1771240369991773365,0.740615
1771240369992229689,1771240369993078983,0.849294
1771240369993665100,1771240369994385688,0.720588
1771240369995012120,1771240369995699946,0.687826
1771240369996305732,1771240369997004379,0.698647
1771240369997629310,1771240369998308429,0.679119
1771240369998983293,1771240369999856097,0.872804
1771240370000316816,1771240370000556267,0.239451
1771240370001669737,1771240370002469188,0.799451
1771240370003140691,1771240370003781398,0.640707
1771240370004623634,1771240370005329130,0.705496
1771240370005836591,1771240370006633916,0.797325
1771240370007262959,1771240370007940333,0.677374
1771240370008602417,1771240370009245662,0.643245
1771240370010093022,1771240370010792947,0.699925
1771240370011344137,1771240370012097188,0.753051
1771240370012720741,1771240370013403542,0.682801
1771240370014066110,1771240370014832937,0.766827
1771240370015394871,1771240370016257212,0.862341
1771240370016878504,1771240370017562957,0.684453
1771240370018056705,1771240370018747581,0.690876
1771240370019521757,1771240370020172304,0.650547
1771240370020840336,1771240370021599619,0.759283
1771240370022152793,1771240370022906037,0.753244
1771240370023454903,1771240370024089060,0.634157
1771240370024827188,1771240370025759323,0.932135
1771240370026147995,1771240370026699335,0.55134
1771240370027617631,1771240370028383422,0.765791
1771240370028946291,1771240370029674895,0.728604
1771240370030158615,1771240370030862591,0.703976
1771240370031591198,1771240370032285234,0.694036
1771240370032829052,1771240370033591651,0.762599
1771240370034257406,1771240370035032310,0.774904
1771240370036111510,1771240370036808974,0.697464
1771240370037617842,1771240370038355619,0.737777
1771240370039057460,1771240370039784502,0.727042
1771240370040642432,1771240370041330794,0.688362
1771240370041978093,1771240370042756381,0.778288
1771240370043462098,1771240370044183216,0.721118
1771240370044967572,1771240370045732165,0.764593
1771240370046305867,1771240370047035766,0.729899
1771240370047801117,1771240370048585355,0.784238
1771240370049319542,1771240370050011678,0.692136
1771240370050836459,1771240370051559539,0.72308
1771240370052346180,1771240370052985254,0.639074
1771240370053845834,1771240370054532730,0.686896
1771240370055356483,1771240370056103439,0.746956
1771240370056821099,1771240370057508258,0.687159
1771240370058377224,1771240370059055511,0.678287
1771240370059791665,1771240370060602859,0.811194
1771240370061387624,1771240370062153664,0.76604
1771240370062893656,1771240370063576691,0.683035
1771240370064424811,1771240370065379691,0.95488
1771240370065794225,1771240370066551259,0.757034
1771240370067232799,1771240370067978222,0.745423
1771240370068553610,1771240370069295391,0.741781
1771240370069876854,1771240370070589616,0.712762
1771240370071382937,1771240370072136965,0.754028
1771240370072704333,1771240370073442230,0.737897
1771240370074037915,1771240370074749416,0.711501
1771240370075359715,1771240370076053721,0.694006
1771240370076684463,1771240370077359595,0.675132
1771240370078188481,1771240370078915103,0.726622
1771240370079490857,1771240370080227249,0.736392
1771240370080812340,1771240370081545378,0.733038
1771240370082138595,1771240370082839028,0.700433
1771240370083456609,1771240370084143621,0.687012
1771240370084780267,1771240370085463991,0.683724
1771240370086119760,1771240370086998123,0.878363
1771240370087606107,1771240370088302429,0.696322
1771240370088777058,1771240370089489580,0.712522
1771240370090253772,1771240370091038529,0.784757
1771240370091565123,1771240370092220497,0.655374
1771240370092861851,1771240370093526082,0.664231
1771240370094396436,1771240370095073783,0.677347
1771240370095614550,1771240370096380136,0.765586
1771240370097040504,1771240370097685882,0.645378
1771240370098363243,1771240370099109805,0.746562
1771240370099712683,1771240370100538080,0.825397
1771240370101025514,1771240370101723695,0.698181
1771240370102441110,1771240370103027649,0.586539
1771240370103806081,1771240370104456020,0.649939
1771240370105329152,1771240370106002761,0.673609
1771240370106525610,1771240370107307962,0.782352
1771240370107977595,1771240370108745581,0.767986
1771240370109285895,1771240370110038270,0.752375
1771240370110560966,1771240370111224238,0.663272
1771240370111927028,1771240370112663137,0.736109
1771240370113265087,1771240370113956787,0.6917
1771240370114768651,1771240370115504039,0.735388
1771240370116388454,1771240370117069308,0.680854
1771240370118009239,1771240370118841716,0.832477
1771240370119475140,1771240370120151813,0.676673
1771240370120942617,1771240370121576728,0.634111
1771240370122494388,1771240370123244654,0.750266
1771240370124018027,1771240370124686658,0.668631
1771240370125441139,1771240370126098580,0.657441
1771240370127032026,1771240370127770123,0.738097
1771240370128529801,1771240370129193694,0.663893
1771240370130049315,1771240370130741810,0.692495
1771240370131444417,1771240370132168005,0.723588
1771240370133057558,1771240370133729018,0.67146
1771240370134380780,1771240370135139789,0.759009
1771240370135820411,1771240370136567744,0.747333
1771240370137403494,1771240370138114677,0.711183
1771240370138752104,1771240370139543176,0.791072
1771240370140421563,1771240370141120285,0.698722
1771240370141669706,1771240370142033577,0.363871
1771240370143244238,1771240370143943682,0.699444
1771240370144697488,1771240370145371093,0.673605
1771240370146263422,1771240370146918986,0.655564
1771240370147769279,1771240370148463071,0.693792
1771240370149232899,1771240370149903474,0.670575
1771240370150787722,1771240370151560584,0.772862
1771240370152298909,1771240370153115229,0.81632
1771240370153801595,1771240370154534448,0.732853
1771240370155494460,1771240370156204102,0.709642
1771240370156820589,1771240370157537784,0.717195
1771240370158197847,1771240370159056332,0.858485
1771240370159648671,1771240370160361693,0.713022
1771240370160892803,1771240370161702927,0.810124
1771240370162292039,1771240370162974336,0.682297
1771240370163614037,1771240370164279666,0.665629
1771240370165121269,1771240370165850951,0.729682
1771240370166323083,1771240370167010294,0.687211
1771240370167751001,1771240370168439977,0.688976
1771240370169047305,1771240370169754875,0.70757
1771240370170398096,1771240370171175245,0.777149
1771240370171730957,1771240370172595872,0.864915
1771240370173089162,1771240370173913874,0.824712
1771240370174551679,1771240370175211075,0.659396
1771240370175866686,1771240370176640726,0.77404
1771240370177179392,1771240370177937576,0.758184
